record_id	month	day	year	plot_id	species_id	sex	hindfoot_length	weight
1053	7	7	1978	12	DM	M	35	27
1054	7	7	1978	22	DS	F	52	105
1055	7	7	1978	17	DS	M	51	132
1056	7	7	1978	17	DM	F	36	45
1057	7	7	1978	11	DS	F	51	96
1058	7	7	1978	12	DM	F	35	40
1059	7	7	1978	17	DS	F	48	120
1060	7	7	1978	12	DM	M	37	43
1061	7	7	1978	2	DM	F	38	46
1062	7	7	1978	2	DM	F	37	43
1063	7	7	1978	9	DS	F	49	86
1064	7	7	1978	21	PF	M	16	8
1065	7	7	1978	9	DM	M	37	34
1066	7	7	1978	12	DS	M	52	106
1067	7	7	1978	12	OT	F	19	22
1068	7	7	1978	17	OL	F	20	29
1069	7	7	1978	9	DS	F	50	98
1070	7	7	1978	17	DO	M	35	33
1075	7	8	1978	13	DM	M	38	46
1076	7	8	1978	15	PP	F	21	12
1077	7	8	1978	4	DS	M	50	130
1078	7	8	1978	15	PP	F	23	10
1079	7	8	1978	18	DS	M	50	106
1080	7	8	1978	14	DM	F	36	39
1081	7	8	1978	14	NL	M	33	113
1082	7	8	1978	1	DM	F	38	45
1083	7	8	1978	3	NL	F	34	115
1084	7	8	1978	4	DM	F	36	36
1085	7	8	1978	18	DM	M	36	24
1086	7	8	1978	14	DS	F	51	120
1087	7	8	1978	3	NL	M	34	190
1088	7	8	1978	14	PP	M	23	10
1089	7	8	1978	16	DM	M	38	48
1090	7	8	1978	18	DM	F	35	29
1091	7	8	1978	18	DS	F	51	131
1092	7	8	1978	13	DM	F	36	34
1093	7	8	1978	1	DS	M	51	101
1094	7	8	1978	18	DM	F	34	37
1095	7	8	1978	5	DM	F	36	47
1096	7	8	1978	5	DS	M	52	133
1097	7	8	1978	1	DS	M	51	63
1098	7	8	1978	16	DM	M	36	46
1099	7	8	1978	4	DS	F	49	81
1100	7	8	1978	5	DS	M	50	71
1101	7	8	1978	1	DS	F	Null	65
1102	7	8	1978	4	DS	F	49	80
1103	7	8	1978	1	DS	F	Null	130
1104	7	8	1978	14	DM	F	38	47
1105	7	8	1978	4	DS	F	51	118
1106	7	8	1978	4	DS	M	51	91
1107	8	4	1978	12	DS	F	49	120
1108	8	4	1978	17	PE	M	20	19
1109	8	4	1978	22	DM	M	37	45
1110	8	4	1978	17	PE	F	19	14
1111	8	4	1978	8	DS	F	51	122
1112	8	4	1978	17	DM	M	35	37
1113	8	4	1978	20	DM	F	35	36
1114	8	4	1978	21	OT	Null	Null	19
1115	8	4	1978	12	DS	F	49	95
1116	8	4	1978	12	PP	M	22	18
1117	8	4	1978	20	OL	M	20	17
1118	8	4	1978	17	DS	F	48	123
1119	8	4	1978	12	NL	M	33	189
1120	8	4	1978	11	DM	F	30	17
1121	8	4	1978	17	DM	M	38	50
1122	8	4	1978	11	DS	M	53	126
1123	8	4	1978	17	DM	F	33	44
1124	8	4	1978	21	PF	M	15	8
1125	8	4	1978	12	DM	M	38	44
1126	8	4	1978	20	PP	F	22	13
1127	8	4	1978	9	DM	M	37	39
1128	8	4	1978	22	DS	F	52	115
1129	8	4	1978	17	DO	M	35	38
1130	8	4	1978	17	DS	M	51	138
1131	8	4	1978	20	NL	F	33	179
1132	8	4	1978	19	PM	F	Null	21
1133	8	4	1978	12	DS	M	52	105
1134	8	4	1978	11	DM	F	35	43
1135	8	4	1978	21	PP	M	19	14
1136	8	4	1978	12	DM	M	35	32
1137	8	4	1978	8	DM	F	36	36
1138	8	4	1978	9	DM	M	38	40
1139	8	4	1978	11	DM	M	37	36
1140	8	4	1978	19	PM	M	20	19
1141	8	4	1978	9	DS	F	47	139
1142	8	4	1978	21	OL	M	20	20
1143	8	4	1978	11	DS	F	52	108
1144	8	4	1978	19	OT	M	19	12
1145	8	4	1978	12	DM	F	37	39
1146	8	4	1978	17	NL	F	32	149
1148	8	5	1978	6	DM	F	38	43
1149	8	5	1978	16	DM	M	38	48
1150	8	5	1978	18	DM	F	36	33
1151	8	5	1978	2	DS	M	52	165
1152	8	5	1978	13	DM	F	37	41
1153	8	5	1978	18	DS	M	49	112
1154	8	5	1978	4	DM	F	36	35
1155	8	5	1978	6	DS	F	50	100
1157	8	5	1978	4	DM	F	34	34
1158	8	5	1978	5	DS	F	48	88
1159	8	5	1978	2	DM	F	36	31
1160	8	5	1978	14	DS	F	49	123
1161	8	5	1978	6	PF	F	16	6
1162	8	5	1978	5	DS	M	53	137
1164	8	5	1978	2	NL	M	34	199
1166	8	5	1978	4	DS	M	48	96
1167	8	5	1978	18	DM	F	34	41
1168	8	5	1978	15	NL	F	31	196
1169	8	5	1978	1	DS	M	51	100
1170	8	5	1978	6	DM	M	37	40
1171	8	5	1978	1	DS	Null	Null	130
1172	8	5	1978	6	DS	F	49	98
1173	8	5	1978	13	DM	F	37	34
1174	8	5	1978	13	OL	F	21	29
1176	8	5	1978	18	DM	F	33	36
1177	8	5	1978	14	DM	M	35	36
1178	8	5	1978	16	DM	M	38	49
1179	8	5	1978	18	DM	M	35	30
1180	8	5	1978	4	DS	F	48	83
1181	8	5	1978	15	PP	F	21	14
1182	8	5	1978	1	DS	F	50	88
1183	8	5	1978	2	DM	F	37	47
1184	8	5	1978	14	DM	F	36	43
1185	8	5	1978	1	DS	F	51	136
1186	8	5	1978	4	DS	F	47	82
1187	8	5	1978	16	OL	F	Null	33
1188	8	5	1978	1	DS	M	51	70
1189	8	5	1978	4	DS	F	50	119
1191	8	5	1978	5	DS	F	51	115
1196	9	3	1978	17	OL	F	21	33
1197	9	3	1978	12	NL	F	Null	158
1198	9	3	1978	17	DM	M	37	46
1199	9	3	1978	12	DS	M	51	107
1200	9	3	1978	11	DS	M	51	126
1201	9	3	1978	12	PP	M	23	19
1202	9	3	1978	7	PE	F	30	24
1203	9	3	1978	11	DM	F	35	45
1204	9	3	1978	12	NL	M	Null	189
1205	9	3	1978	8	DS	F	52	122
1206	9	3	1978	20	DM	F	37	39
1207	9	3	1978	12	DM	F	35	31
1208	9	3	1978	11	DM	M	36	30
1209	9	3	1978	12	DS	F	51	124
1210	9	3	1978	8	DO	M	35	54
1211	9	3	1978	9	DS	F	51	133
1212	9	3	1978	17	DS	F	51	122
1213	9	3	1978	22	DS	F	Null	110
1214	9	3	1978	21	PF	M	16	7
1215	9	3	1978	17	DM	M	39	52
1216	9	3	1978	17	DM	M	39	49
1217	9	3	1978	20	PF	M	16	8
1218	9	3	1978	7	PE	M	21	19
1219	9	3	1978	9	DM	M	38	43
1220	9	3	1978	20	NL	F	31	181
1221	9	3	1978	11	PP	F	22	14
1222	9	3	1978	11	OT	M	20	24
1223	9	3	1978	22	DS	F	50	128
1224	9	3	1978	17	DS	M	51	136
1225	9	3	1978	9	DS	F	50	100
1226	9	3	1978	17	DM	F	34	44
1227	9	3	1978	11	PP	M	22	13
1228	9	3	1978	8	DM	F	36	40
1229	9	3	1978	9	DM	M	38	41
1230	9	3	1978	19	PF	M	16	6
1231	9	3	1978	20	DS	M	51	127
1232	9	3	1978	9	PF	M	15	7
1233	9	3	1978	21	OL	M	21	24
1234	9	3	1978	8	DS	F	49	134
1235	9	3	1978	11	OT	F	20	20
1236	9	3	1978	21	PP	M	22	15
1238	9	3	1978	22	DS	F	50	125
1239	9	3	1978	12	DS	F	50	100
1240	9	3	1978	19	PE	F	20	13
1241	9	3	1978	12	DM	M	34	37
1242	9	3	1978	8	DM	F	35	40
1243	9	3	1978	9	DS	F	47	114
1244	9	3	1978	11	DS	F	52	110
1245	9	3	1978	11	DM	M	38	41
1246	9	3	1978	8	PF	M	15	8
1247	9	3	1978	12	DM	M	38	47
1250	9	4	1978	3	NL	F	34	141
1251	9	4	1978	6	DM	F	38	46
1252	9	4	1978	14	DM	F	36	40
1253	9	4	1978	13	OL	M	21	36
1254	9	4	1978	18	DS	M	52	107
1255	9	4	1978	4	DM	F	37	39
1256	9	4	1978	3	OT	M	21	27
1257	9	4	1978	3	PP	F	21	13
1259	9	4	1978	14	DM	M	36	47
1260	9	4	1978	18	DS	F	48	134
1261	9	4	1978	2	NL	M	32	197
1262	9	4	1978	5	DM	F	36	39
1263	9	4	1978	13	DS	F	48	86
1264	9	4	1978	15	PP	F	20	15
1265	9	4	1978	15	PF	F	16	6
1266	9	4	1978	2	DS	M	53	158
1267	9	4	1978	4	DS	M	51	118
1268	9	4	1978	1	DS	F	48	123
1269	9	4	1978	2	DM	F	38	41
1270	9	4	1978	5	DM	F	35	49
1271	9	4	1978	1	DS	M	51	124
1272	9	4	1978	2	DM	F	36	42
1274	9	4	1978	6	DS	F	51	106
1275	9	4	1978	3	PF	F	17	7
1276	9	4	1978	18	DM	M	35	38
1277	9	4	1978	2	DM	F	38	47
1278	9	4	1978	6	DS	F	49	114
1280	9	4	1978	5	DS	M	52	140
1282	9	4	1978	4	PF	F	16	6
1283	9	4	1978	2	PE	F	20	20
1284	9	4	1978	6	DO	M	33	45
1285	9	4	1978	14	NL	M	32	118
1286	9	4	1978	3	OT	F	20	28
1287	9	4	1978	13	DS	F	48	112
1288	9	4	1978	1	OT	M	19	20
1289	9	4	1978	14	DM	F	36	47
1291	9	4	1978	5	DM	F	37	38
1292	9	4	1978	4	DS	F	47	77
1293	9	4	1978	5	DS	F	51	126
1294	9	4	1978	2	PP	M	21	19
1295	9	4	1978	18	PE	F	18	16
1296	9	4	1978	1	DS	F	52	138
1297	9	4	1978	4	DS	F	52	125
1298	9	4	1978	5	DS	F	51	106
1299	9	4	1978	6	DM	M	34	43
1300	9	4	1978	13	DM	F	37	38
1301	9	4	1978	2	PE	M	20	17
1302	9	4	1978	4	DM	F	36	37
1305	10	6	1978	1	DS	F	47	120
1306	10	6	1978	1	DM	F	34	38
1307	10	6	1978	1	DS	M	50	125
1309	10	6	1978	1	DM	F	36	51
1310	10	7	1978	20	DM	F	36	41
1311	10	7	1978	9	OT	M	20	18
1312	10	7	1978	11	DM	F	34	45
1313	10	7	1978	17	OL	M	20	30
1314	10	7	1978	8	DS	F	50	118
1315	10	7	1978	11	DS	M	50	108
1316	10	7	1978	21	OL	M	20	30
1317	10	7	1978	11	DM	M	37	45
1318	10	7	1978	11	PP	F	21	15
1320	10	7	1978	20	DM	F	35	35
1321	10	7	1978	8	DO	M	36	50
1322	10	7	1978	12	DM	F	37	41
1323	10	7	1978	22	DS	F	51	112
1324	10	7	1978	9	DM	F	37	41
1325	10	7	1978	9	DS	F	50	129
1326	10	7	1978	20	DS	M	52	131
1327	10	7	1978	11	DO	M	34	45
1328	10	7	1978	17	DM	F	35	41
1329	10	7	1978	12	DM	M	36	40
1330	10	7	1978	17	DS	M	52	134
1331	10	7	1978	9	DS	M	50	132
1332	10	7	1978	17	DM	F	37	42
1333	10	7	1978	17	DS	F	50	121
1334	10	7	1978	12	DS	F	51	120
1335	10	7	1978	9	DS	F	50	98
1336	10	7	1978	22	DS	F	50	124
1338	10	7	1978	8	DS	F	Null	129
1339	10	7	1978	17	DM	M	38	48
1340	10	7	1978	11	DS	F	49	118
1341	10	7	1978	9	DM	M	37	37
1342	10	7	1978	9	DS	F	50	99
1343	10	7	1978	11	PF	F	15	6
1344	10	7	1978	11	DM	M	38	38
1346	10	7	1978	11	DM	F	35	41
1348	10	7	1978	8	DM	F	36	35
1351	10	8	1978	2	PF	M	15	6
1353	10	8	1978	4	DM	F	35	36
1354	10	8	1978	5	OT	F	21	20
1355	10	8	1978	5	OT	M	20	19
1356	10	8	1978	14	DM	F	36	37
1357	10	8	1978	18	PF	F	15	7
1358	10	8	1978	5	DS	M	52	131
1359	10	8	1978	13	DM	F	37	37
1360	10	8	1978	18	DS	M	48	113
1363	10	8	1978	18	DS	M	49	112
1364	10	8	1978	14	DS	F	50	121
1365	10	8	1978	2	DS	M	53	149
1367	10	8	1978	6	DS	F	52	110
1368	10	8	1978	15	PP	F	21	16
1369	10	8	1978	6	DM	M	37	38
1370	10	8	1978	2	DM	F	36	39
1371	10	8	1978	4	DS	M	53	115
1372	10	8	1978	13	PF	F	15	7
1373	10	8	1978	18	DS	F	51	135
1375	10	8	1978	13	PP	M	23	20
1376	10	8	1978	6	DS	F	48	102
1378	10	8	1978	18	PP	M	21	16
1379	10	8	1978	14	DM	M	38	45
1380	10	8	1978	3	PF	F	16	6
1381	10	8	1978	5	OT	F	20	25
1382	10	8	1978	2	DM	F	38	42
1383	10	8	1978	5	DM	F	36	46
1384	10	8	1978	13	DS	F	48	106
1385	10	8	1978	13	OL	F	20	24
1386	10	8	1978	15	PF	F	15	7
1387	10	8	1978	4	DS	F	51	120
1389	10	8	1978	13	DM	F	37	37
1390	10	8	1978	5	OT	M	20	25
1391	10	8	1978	13	OL	M	20	34
1392	10	8	1978	6	DM	M	36	45
1394	10	8	1978	18	DM	M	36	39
1395	10	8	1978	19	PE	Null	Null	18
1396	11	4	1978	9	DM	M	35	42
1397	11	4	1978	11	DM	F	36	37
1398	11	4	1978	17	DS	F	50	120
1399	11	4	1978	12	DS	F	50	116
1400	11	4	1978	19	PF	M	15	6
1401	11	4	1978	8	DS	F	49	124
1402	11	4	1978	1	DM	F	36	39
1403	11	4	1978	1	DS	M	Null	133
1404	11	4	1978	1	DS	F	47	125
1405	11	4	1978	11	OT	F	20	23
1406	11	4	1978	9	DM	F	37	38
1407	11	4	1978	12	DM	M	36	32
1408	11	4	1978	17	DM	F	33	40
1409	11	4	1978	8	DO	M	35	54
1410	11	4	1978	11	OL	M	20	33
1411	11	4	1978	9	DS	F	50	126
1412	11	4	1978	9	DS	M	48	136
1413	11	4	1978	8	OL	F	20	28
1414	11	4	1978	17	DS	M	Null	137
1415	11	4	1978	8	DM	F	35	37
1416	11	4	1978	1	DM	F	35	39
1417	11	4	1978	12	DM	F	35	42
1418	11	4	1978	8	DO	F	32	45
1419	11	4	1978	9	DM	F	33	39
1420	11	4	1978	19	OT	M	20	21
1421	11	4	1978	12	OT	F	21	22
1422	11	4	1978	1	DS	M	52	130
1423	11	4	1978	9	DS	F	50	101
1424	11	4	1978	17	DO	F	31	45
1425	11	4	1978	22	DS	F	49	129
1426	11	4	1978	11	DM	M	37	45
1427	11	4	1978	21	PF	F	15	6
1428	11	4	1978	12	DM	M	37	45
1429	11	4	1978	20	DS	M	50	130
1430	11	4	1978	9	DM	M	37	39
1431	11	4	1978	9	DS	F	46	108
1432	11	4	1978	11	OL	F	20	28
1433	11	4	1978	17	DM	M	39	49
1434	11	4	1978	11	DM	M	38	39
1435	11	4	1978	17	SH	M	29	89
1436	11	4	1978	8	OT	F	20	24
1439	11	5	1978	6	DM	M	35	43
1440	11	5	1978	4	DM	F	36	36
1441	11	5	1978	6	DM	F	36	41
1442	11	5	1978	13	DM	F	39	40
1443	11	5	1978	5	OT	M	20	21
1444	11	5	1978	18	DM	F	34	37
1445	11	5	1978	6	DM	F	35	36
1447	11	5	1978	6	DS	F	50	111
1448	11	5	1978	14	DM	M	37	45
1449	11	5	1978	5	DS	M	52	132
1450	11	5	1978	13	DS	F	48	107
1451	11	5	1978	18	DS	M	50	119
1452	11	5	1978	18	DS	F	51	121
1453	11	5	1978	2	NL	M	Null	218
1454	11	5	1978	4	DS	M	49	111
1455	11	5	1978	18	OL	M	20	37
1456	11	5	1978	6	DM	M	37	37
1457	11	5	1978	18	OL	M	20	26
1458	11	5	1978	4	DM	M	35	38
1459	11	5	1978	6	DS	F	47	105
1460	11	5	1978	18	DM	M	36	41
1461	11	5	1978	2	DM	F	36	38
1462	11	5	1978	4	OT	F	20	22
1463	11	5	1978	14	DS	F	46	121
1464	11	5	1978	18	DM	F	36	38
1465	11	5	1978	14	NL	M	32	153
1466	11	5	1978	14	DM	F	36	43
1467	11	5	1978	2	PE	M	20	22
1468	11	5	1978	13	DM	F	37	40
1469	11	5	1978	2	DM	F	38	41
1471	11	5	1978	13	DM	F	37	37
1472	11	5	1978	2	OT	F	20	23
1473	11	5	1978	4	OT	M	20	28
1477	12	2	1978	17	OL	F	21	28
1478	12	2	1978	19	RM	M	17	8
1479	12	2	1978	9	OL	M	21	34
1481	12	2	1978	9	OL	F	21	29
1482	12	2	1978	22	OL	M	20	28
1483	12	2	1978	11	DM	F	36	37
1484	12	2	1978	9	DS	F	51	128
1485	12	2	1978	17	DM	F	34	40
1486	12	2	1978	11	DM	M	38	44
1487	12	2	1978	1	DM	F	36	37
1488	12	2	1978	17	DS	F	47	119
1489	12	2	1978	12	DM	M	35	39
1490	12	2	1978	12	NL	M	32	223
1491	12	2	1978	22	OL	M	21	33
1492	12	2	1978	1	DM	F	34	38
1493	12	2	1978	11	OT	F	20	25
1494	12	2	1978	21	RM	F	17	7
1495	12	2	1978	22	OL	F	21	32
1496	12	2	1978	9	DM	F	36	41
1497	12	2	1978	20	DS	M	51	136
1498	12	2	1978	11	DM	M	38	46
1499	12	2	1978	9	DS	F	49	101
1500	12	2	1978	8	DO	M	33	52
1501	12	2	1978	8	DS	F	49	122
1503	12	2	1978	22	DS	F	50	118
1504	12	2	1978	12	DS	F	51	116
1505	12	2	1978	8	OL	F	21	30
1506	12	2	1978	17	DO	F	33	44
1507	12	2	1978	9	OL	M	21	44
1508	12	2	1978	22	OL	M	20	27
1509	12	2	1978	22	DS	F	51	132
1511	12	2	1978	1	DM	M	37	42
1512	12	2	1978	20	NL	F	31	181
1513	12	2	1978	9	DM	M	38	40
1514	12	2	1978	11	DM	M	38	38
1515	12	2	1978	22	DM	M	37	42
1516	12	2	1978	17	OL	M	21	32
1519	12	3	1978	2	DM	M	38	46
1520	12	3	1978	14	DS	F	47	120
1521	12	3	1978	6	DS	F	52	113
1522	12	3	1978	13	DM	F	38	42
1523	12	3	1978	18	DM	F	36	44
1524	12	3	1978	5	DM	F	36	37
1525	12	3	1978	18	DS	M	47	126
1526	12	3	1978	18	DS	F	51	124
1527	12	3	1978	6	DS	F	50	111
1528	12	3	1978	6	DM	M	36	42
1529	12	3	1978	2	DM	M	38	38
1530	12	3	1978	14	NL	M	Null	169
1531	12	3	1978	4	DS	M	51	118
1532	12	3	1978	13	OL	F	21	29
1533	12	3	1978	3	OT	F	20	23
1534	12	3	1978	2	DM	F	37	40
1535	12	3	1978	2	DM	F	38	43
1536	12	3	1978	18	DM	F	35	38
1537	12	3	1978	5	DS	M	51	142
1538	12	3	1978	14	DM	M	38	45
1539	12	3	1978	2	DM	M	36	49
1540	12	3	1978	13	DS	F	47	111
1542	12	3	1978	3	OT	M	20	28
1543	12	3	1978	2	OL	F	22	38
1544	12	3	1978	2	OL	M	21	32
1546	12	3	1978	6	OL	M	22	36
1547	12	3	1978	5	OT	F	22	26
1548	12	3	1978	5	OT	M	20	21
1551	12	3	1978	16	DM	M	38	45
