:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4	fall	geolocation.coordinates[0]	geolocation.coordinates[1]	geolocation.type	id	mass	name	nametype	recclass	reclat	reclong	year
36	1426	Fell	-84.35	36.83	Point	5496	17000	Cumberland Falls	Valid	Aubrite	36.833330	-84.350000	1919-01-01T00:00:00.000
36	244	Fell	-84.25	38.40	Point	5500	6000	Cynthiana	Valid	L/LL4	38.400000	-84.250000	1877-01-01T00:00:00.000
		Fell	8.83	35.62	Point	5504	18000	Dahmani	Valid	LL6	35.616670	8.833330	1981-01-01T00:00:00.000
		Fell	83.97	26.92	Point	5511	5650	Dandapur	Valid	L6	26.916670	83.966670	1878-01-01T00:00:00.000
		Fell	24.57	-28.20	Point	5513	1064	Daniel's Kuil	Valid	EL6	-28.200000	24.566670	1868-01-01T00:00:00.000
29	103	Fell	-87.07	34.40	Point	5514	2000	Danville	Valid	L6	34.400000	-87.066670	1868-01-01T00:00:00.000
		Fell	8.65	49.87	Point	6603	100	Darmstadt	Valid	H5	49.866670	8.650000	1804-01-01T00:00:00.000
		Fell	59.69	41.98	Point	6604	7000	Dashoguz	Valid	H5	41.984440	59.685000	1998-01-01T00:00:00.000
		Fell	-79.96	-1.87	Point	51559	6580	Daule	Valid	L5	-1.870890	-79.957560	2008-01-01T00:00:00.000
		Fell	-80.00	43.00	Point	6621	340	De Cewsville	Valid	H6	43.000000	-80.000000	1887-01-01T00:00:00.000
	2491	Fell	-74.00	40.25	Point	6634	28	Deal	Valid	L6	40.250000	-74.000000	1829-01-01T00:00:00.000
		Fell	77.25	28.57	Point	6642	0.8	Delhi	Valid	L5	28.566670	77.250000	1897-01-01T00:00:00.000
		Fell	84.77	51.47	Point	6649	16400	Demina	Valid	L6	51.466670	84.766670	1911-01-01T00:00:00.000
9	1444	Fell	-104.93	39.78	Point	6660	230	Denver	Valid	L6	39.782500	-104.930560	1967-01-01T00:00:00.000
		Fell	93.87	26.68	Point	6664	12500	Dergaon	Valid	H5	26.683330	93.866670	2001-01-01T00:00:00.000
		Fell	73.62	25.73	Point	6693	25400	Desuri	Valid	H6	25.733330	73.616670	1962-01-01T00:00:00.000
		Fell	81.00	19.00	Point	6694	12000	Devgaon	Valid	H3.8	19.000000	81.000000	2001-01-01T00:00:00.000
		Fell	76.53	24.23	Point	6696	1140	Devri-Khera	Valid	L6	24.225000	76.525000	1994-01-01T00:00:00.000
		Fell	71.43	22.38	Point	6698	45000	Dhajala	Valid	H3.8	22.377780	71.427220	1976-01-01T00:00:00.000
		Fell	75.60	14.88	Point	6699	1800	Dharwar	Valid	OC	14.883330	75.600000	1848-01-01T00:00:00.000
		Fell	76.47	32.23	Point	7640	32000	Dhurmsala	Valid	LL6	32.233330	76.466670	1860-01-01T00:00:00.000
		Fell	27.33	37.35	Point	47350	3396	Didim	Valid	H3-5	37.351720	27.329970	2007-01-01T00:00:00.000
		Fell	18.57	-33.75	Point	7642	1000	Diep River	Valid	L6	-33.750000	18.566670	1906-01-01T00:00:00.000
		Fell	-60.47	-31.88	Point	7649	400	Distrito Quebracho	Valid	H4	-31.883330	-60.466670	1957-01-01T00:00:00.000
		Fell	111.50	-7.50	Point	7652	166000	Djati-Pengilon	Valid	H6	-7.500000	111.500000	1884-01-01T00:00:00.000
		Fell	15.05	12.73	Point	7656	3950	Djermaia	Valid	H	12.733330	15.050000	1961-01-01T00:00:00.000
		Fell	9.55	36.95	Point	7657	10000	Djoumine	Valid	H5-6	36.950000	9.550000	1999-01-01T00:00:00.000
		Fell	90.33	23.50	Point	7658	3840	Dokachi	Valid	H5	23.500000	90.333330	1903-01-01T00:00:00.000
		Fell	25.30	50.75	Point	7659	1600	Dolgovoli	Valid	L6	50.750000	25.300000	1864-01-01T00:00:00.000
		Fell	29.00	40.00	Point	7661	438	Domanitch	Valid	L5	40.000000	29.000000	1907-01-01T00:00:00.000
		Fell	119.03	45.50	Point	7706	128800	Dong Ujimqin Qi	Valid	Mesosiderite	45.500000	119.033330	1995-01-01T00:00:00.000
		Fell	82.45	21.87	Point	7707	230	Donga Kohrod	Valid	H6	21.866670	82.450000	1899-01-01T00:00:00.000
		Fell	120.78	32.92	Point	7708	5500	Dongtai	Valid	LL6	32.916670	120.783330	1970-01-01T00:00:00.000
		Fell	112.30	51.20	Point	7718	3891	Doroninsk	Valid	H5-7	51.200000	112.300000	1805-01-01T00:00:00.000
		Fell	3.17	13.05	Point	7722	1250	Dosso	Valid	L6	13.050000	3.166670	1962-01-01T00:00:00.000
		Fell	-6.30	32.33	Point	7723	1161	Douar Mghila	Valid	LL6	32.333330	-6.300000	1932-01-01T00:00:00.000
		Fell	33.92	-13.67	Point	7725	642	Dowa	Valid	Stone-uncl	-13.666670	33.916670	1976-01-01T00:00:00.000
39	2115	Fell	-86.50	36.40	Point	7728	5000	Drake Creek	Valid	L6	36.400000	-86.500000	1827-01-01T00:00:00.000
		Fell	-82.26	42.52	Point	7731	47700	Dresden (Ontario)	Valid	H6	42.520000	-82.260000	1939-01-01T00:00:00.000
		Fell	18.44	42.46	Point	7736	1900	Dubrovnik	Valid	L3-6	42.458330	18.441670	1951-01-01T00:00:00.000
		Fell	152.83	-31.67	Point	7743	30	Dunbogan	Valid	L6	-31.666670	152.833330	1999-01-01T00:00:00.000
		Fell	-8.03	52.55	Point	7745	2270	Dundrum	Valid	H5	52.550000	-8.033330	1865-01-01T00:00:00.000
		Fell	128.25	43.33	Point	7749		Dunhua	Valid	Stone-uncl	43.333330	128.250000	1976-01-01T00:00:00.000
		Fell	76.63	30.30	Point	7750	13200	Durala	Valid	L6	30.300000	76.633330	1815-01-01T00:00:00.000
		Fell	39.50	-4.00	Point	7752	577	Duruma	Valid	L6	-4.000000	39.500000	1853-01-01T00:00:00.000
		Fell	127.27	33.43	Point	7754	2117	Duwun	Valid	L6	33.433330	127.266670	1943-01-01T00:00:00.000
		Fell	31.32	-27.20	Point	7755	3230	Dwaleni	Valid	H4-6	-27.200000	31.316670	1970-01-01T00:00:00.000
		Fell	82.00	26.25	Point	7757	300	Dyalpur	Valid	Ureilite	26.250000	82.000000	1872-01-01T00:00:00.000
		Fell	151.00	-3.00	Point	7758	188	Dyarrl Island	Valid	Mesosiderite-A1	-3.000000	151.000000	1933-01-01T00:00:00.000
19	462	Fell	-96.47	40.78	Point	7760	10000	Eagle	Valid	EL6	40.781670	-96.471670	1947-01-01T00:00:00.000
		Fell	15.83	-17.30	Point	7774	2400	Ehole	Valid	H5	-17.300000	15.833330	1961-01-01T00:00:00.000
		Fell	11.22	48.90	Point	7775	3000	Eichstädt	Valid	H5	48.900000	11.216670	1785-01-01T00:00:00.000
		Fell	13.00	56.03	Point	7776	3336	Ekeby	Valid	H4	56.033330	13.000000	1939-01-01T00:00:00.000
		Fell	78.78	28.27	Point	7777	840	Ekh Khera	Valid	H6	28.266670	78.783330	1916-01-01T00:00:00.000
		Fell	3.25	34.42	Point	7807	10000	El Idrissia	Valid	L6	34.416670	3.250000	1989-01-01T00:00:00.000
		Fell	-97.37	25.37	Point	45977	17226	El Paso de Aguila	Valid	H5	25.370000	-97.370000	1977-01-01T00:00:00.000
		Fell	-103.05	19.97	Point	7819	5000	El Tigre	Valid	L6	19.967220	-103.051670	1993-01-01T00:00:00.000
9	88	Fell	-104.59	39.25	Point	7822	680.5	Elbert	Valid	LL6	39.246670	-104.588170	1998-01-01T00:00:00.000
		Fell	12.73	50.18	Point	7823	107000	Elbogen	Valid	Iron, IID	50.183330	12.733330	1400-01-01T00:00:00.000
		Fell	37.67	47.83	Point	7824	54640	Elenovka	Valid	L5	47.833330	37.666670	1951-01-01T00:00:00.000
		Fell	4.00	51.75	Point	10019	1470	Ellemeet	Valid	Diogenite	51.750000	4.000000	1925-01-01T00:00:00.000
		Fell	151.62	-29.47	Point	10033	127	Emmaville	Valid	Eucrite-mmict	-29.466670	151.616670	1900-01-01T00:00:00.000
		Fell	109.50	30.30	Point	10038	8000	Enshi	Valid	H5	30.300000	109.500000	1974-01-01T00:00:00.000
		Fell	7.35	47.87	Point	10039	127000	Ensisheim	Valid	LL6	47.866670	7.350000	1492-01-01T00:00:00.000
		Fell	6.47	48.18	Point	10041	277	Épinal	Valid	H5	48.183330	6.466670	1822-01-01T00:00:00.000
		Fell	81.89	19.03	Point	10042	113	Erakot	Valid	CM2	19.033330	81.891670	1940-01-01T00:00:00.000
		Fell	44.50	40.30	Point	10043	107.2	Erevan	Valid	Howardite	40.300000	44.500000	1911-01-01T00:00:00.000
		Fell	44.17	1.17	Point	10044	20000	Ergheo	Valid	L5	1.166670	44.166670	1889-01-01T00:00:00.000
		Fell	11.25	52.22	Point	10049	2250	Erxleben	Valid	H6	52.216670	11.250000	1812-01-01T00:00:00.000
		Fell	-1.10	46.25	Point	10051	1500	Esnandes	Valid	L6	46.250000	-1.100000	1837-01-01T00:00:00.000
		Fell	30.83	2.88	Point	10055	500	Essebi	Valid	C2-ung	2.883330	30.833330	1957-01-01T00:00:00.000
16	277	Fell	-94.83	43.42	Point	10059	320000	Estherville	Valid	Mesosiderite-A3/4	43.416670	-94.833330	1879-01-01T00:00:00.000
17	1300	Fell	-97.03	39.75	Point	10074	89400	Farmington	Valid	L5	39.750000	-97.033330	1890-01-01T00:00:00.000
37	2439	Fell	-77.53	35.55	Point	10075	56000	Farmville	Valid	H4	35.550000	-77.533330	1934-01-01T00:00:00.000
		Fell	2.82	44.38	Point	10078	1500	Favars	Valid	H5	44.383330	2.816670	1844-01-01T00:00:00.000
15	70	Fell	-94.17	36.05	Point	10079	2360	Fayetteville	Valid	H4	36.050000	-94.166670	1934-01-01T00:00:00.000
		Fell	8.45	36.88	Point	10080	380	Feid Chair	Valid	H4	36.883330	8.450000	1875-01-01T00:00:00.000
29	1631	Fell	-87.17	32.53	Point	10081	3200	Felix	Valid	CO3.3	32.533330	-87.166670	1900-01-01T00:00:00.000
		Fell	116.75	34.60	Point	10086	82	Fenghsien-Ku	Valid	H5	34.600000	116.750000	1924-01-01T00:00:00.000
37	2331	Fell	-81.42	36.10	Point	10088	220	Ferguson	Valid	OC	36.100000	-81.416670	1889-01-01T00:00:00.000
		Fell	13.75	43.18	Point	10091	10200	Fermo	Valid	H3-5	43.181110	13.753330	1996-01-01T00:00:00.000
1	385	Fell	-96.85	47.82	Point	10107	17600	Fisher	Valid	L6	47.816670	-96.850000	1894-01-01T00:00:00.000
23	807	Fell	-97.77	30.83	Point	10111	3640	Florence	Valid	H3	30.833330	-97.766670	1922-01-01T00:00:00.000
16	1785	Fell	-93.67	43.25	Point	10119	152000	Forest City	Valid	H5	43.250000	-93.666670	1890-01-01T00:00:00.000
		Fell	146.86	-33.35	Point	10120	26000	Forest Vale	Valid	H4	-33.350000	146.858330	1942-01-01T00:00:00.000
40	2839	Fell	-78.08	36.78	Point	10123	6067	Forksville	Valid	L6	36.783330	-78.083330	1924-01-01T00:00:00.000
		Fell	7.32	50.95	Point	10163	240	Forsbach	Valid	H6	50.950000	7.316670	1900-01-01T00:00:00.000
31	1470	Fell	-83.97	33.02	Point	10164	16300	Forsyth	Valid	L6	33.016670	-83.966670	1829-01-01T00:00:00.000
		Fell	7.00	28.25	Point	10166		Fort Flatters	Valid	Stone-uncl	28.250000	7.000000	1944-01-01T00:00:00.000
29	99	Fell	-87.83	34.48	Point	10177	650	Frankfort (stone)	Valid	Howardite	34.483330	-87.833330	1868-01-01T00:00:00.000
		Fell	113.57	31.48	Point	52412	23000	Fuhe	Valid	L5	31.475560	113.566940	1945-01-01T00:00:00.000
		Fell	130.20	33.18	Point	10836	11620	Fukutomi	Valid	L5	33.183330	130.200000	1882-01-01T00:00:00.000
		Fell	10.33	55.33	Point	10838		Fünen	Valid	Stone-uncl	55.333330	10.333330	1654-01-01T00:00:00.000
		Fell	80.82	25.95	Point	10839	4000	Futtehpur	Valid	L6	25.950000	80.816670	1822-01-01T00:00:00.000
		Fell	115.90	32.90	Point	10840	2500	Fuyang	Valid	Stone-uncl	32.900000	115.900000	1977-01-01T00:00:00.000
		Fell	0.40	44.30	Point	10846	132.69999999999999	Galapian	Valid	H6	44.300000	0.400000	1826-01-01T00:00:00.000
		Fell	12.43	7.05	Point	10848	36.1	Galim (a)	Valid	LL6	7.050000	12.433330	1952-01-01T00:00:00.000
		Fell	12.43	7.05	Point	10849	28	Galim (b)	Valid	EH3/4-an	7.050000	12.433330	1952-01-01T00:00:00.000
		Fell	30.78	51.68	Point	10850	5000	Galkiv	Valid	H4	51.683330	30.783330	1995-01-01T00:00:00.000
		Fell	68.53	27.35	Point	10851	6400	Gambat	Valid	L6	27.350000	68.533330	1897-01-01T00:00:00.000
		Fell	-2.18	11.65	Point	10854		Gao-Guenie	Valid	H5	11.650000	-2.183330	1960-01-01T00:00:00.000
		Fell	68.53	27.88	Point	10860	380	Garhi Yasin	Valid	Iron, IIE	27.883330	68.533330	1917-01-01T00:00:00.000
13	2985	Fell	-112.13	41.68	Point	10861	102	Garland	Valid	Diogenite-pm	41.683330	-112.133330	1950-01-01T00:00:00.000
		Fell	11.03	12.85	Point	44882	4162	Gashua	Valid	L6	12.850000	11.033330	1984-01-01T00:00:00.000
		Fell	-2.04	14.15	Point	10866		Gasseltepaoua	Valid	H5	14.150830	-2.041670	2000-01-01T00:00:00.000
		Fell	11.92	12.92	Point	10870	725	Geidam	Valid	H5	12.916670	11.916670	1950-01-01T00:00:00.000
		Fell	136.88	35.53	Point	10914	14290	Gifu	Valid	L6	35.533330	136.883330	1909-01-01T00:00:00.000
		Fell	13.57	37.32	Point	10917	18000	Girgenti	Valid	L6	37.316670	13.566670	1853-01-01T00:00:00.000
		Fell	9.92	9.60	Point	10919	480	Git-Git	Valid	L6	9.600000	9.916670	1947-01-01T00:00:00.000
		Fell	6.87	52.20	Point	10923	670	Glanerbrug	Valid	L/LL5	52.200000	6.866670	1990-01-01T00:00:00.000
		Fell	107.70	-7.25	Point	10924	1303	Glanggang	Valid	H5-6	-7.250000	107.700000	1939-01-01T00:00:00.000
		Fell	37.62	57.35	Point	10926	152000	Glasatovo	Valid	H4	57.350000	37.616670	1918-01-01T00:00:00.000
		Fell	-0.30	52.46	Point	10930	767	Glatton	Valid	L6	52.459720	-0.300000	1991-01-01T00:00:00.000
		Fell	16.77	50.67	Point	10936	1750	Gnadenfrei	Valid	H5	50.666670	16.766670	1879-01-01T00:00:00.000
		Fell	89.05	24.23	Point	10948	1600	Gopalpur	Valid	H6	24.233330	89.050000	1865-01-01T00:00:00.000
		Fell	38.08	48.28	Point	10949	3618	Gorlovka	Valid	H3.7	48.283330	38.083330	1974-01-01T00:00:00.000
		Fell	2.25	42.90	Point	10956	9000	Granes	Valid	L6	42.900000	2.250000	1964-01-01T00:00:00.000
		Fell	11.00	60.67	Point	11196	45.5	Grefsheim	Valid	L5	60.666670	11.000000	1976-01-01T00:00:00.000
		Fell	-79.62	43.20	Point	50911	215	Grimsby	Valid	H5	43.200000	-79.616670	2009-01-01T00:00:00.000
		Fell	45.38	43.67	Point	11206	3500	Grosnaja	Valid	CV3	43.666670	45.383330	1861-01-01T00:00:00.000
		Fell	18.72	49.27	Point	11207	10500	Gross-Divina	Valid	H5	49.266670	18.716670	1837-01-01T00:00:00.000
		Fell	30.58	46.35	Point	11208	8000	Grossliebenthal	Valid	L6	46.350000	30.583330	1881-01-01T00:00:00.000
		Fell	15.50	51.93	Point	11426	1000	Grüneberg	Valid	H4	51.933330	15.500000	1841-01-01T00:00:00.000
		Fell	16.63	52.87	Point	11429	690	Grzempach	Valid	H5	52.866670	16.633330	1910-01-01T00:00:00.000
		Fell	-58.62	-33.00	Point	11432	22000	Gualeguaychú	Valid	H6	-33.000000	-58.616670	1932-01-01T00:00:00.000
		Fell	122.76	39.80	Point	11435	2910	Guangmingshan	Valid	H5	39.804170	122.763890	1996-01-01T00:00:00.000
		Fell	105.00	24.10	Point	11436		Guangnan	Valid	L6	24.100000	105.000000	1983-01-01T00:00:00.000
		Fell	118.40	37.10	Point	11437	1900	Guangrao	Valid	L6	37.100000	118.400000	1980-01-01T00:00:00.000
		Fell	-6.02	38.73	Point	11439	39000	Guareña	Valid	H6	38.733330	-6.016670	1892-01-01T00:00:00.000
		Fell	20.23	43.77	Point	11440	1915	Guêa	Valid	Stone-uncl	43.766670	20.233330	1891-01-01T00:00:00.000
		Fell	-0.68	13.50	Point	11442	288	Guibga	Valid	L5	13.500000	-0.683330	1972-01-01T00:00:00.000
		Fell	13.98	9.92	Point	11443	968	Guidder	Valid	LL5	9.916670	13.983330	1949-01-01T00:00:00.000
		Fell	76.05	22.98	Point	11448	2449	Gujargaon	Valid	H5	22.983330	76.050000	1982-01-01T00:00:00.000
		Fell	11.66	11.49	Point	11449	100000	Gujba	Valid	CBa	11.491670	11.658330	1984-01-01T00:00:00.000
		Fell	24.70	42.90	Point	11450	5700	Gumoschnik	Valid	H5	42.900000	24.700000	1904-01-01T00:00:00.000
		Fell	78.57	13.78	Point	11464	28	Gurram Konda	Valid	L6	13.783330	78.566670	1814-01-01T00:00:00.000
		Fell	42.42	9.37	Point	11465	34650	Gursum	Valid	H4/5	9.366670	42.416670	1981-01-01T00:00:00.000
		Fell	8.38	51.92	Point	11466	1000	Gütersloh	Valid	H3/4	51.916670	8.383330	1851-01-01T00:00:00.000
		Fell	127.50	35.00	Point	11467	1320	Gyokukei	Valid	OC	35.000000	127.500000	1930-01-01T00:00:00.000
		Fell	139.33	35.65	Point	11468	0.2	Hachi-oji	Valid	H?	35.650000	139.333330	1817-01-01T00:00:00.000
		Fell	3.73	50.32	Point	11472	9000	Hainaut	Valid	H3-6	50.316670	3.733330	1934-01-01T00:00:00.000
		Fell	16.23	57.82	Point	11479	1456	Hallingeberg	Valid	L3.4	57.816670	16.233330	1944-01-01T00:00:00.000
35	1205	Fell	-86.60	41.38	Point	11485	3710	Hamlet	Valid	LL4	41.383330	-86.600000	1959-01-01T00:00:00.000
		Fell	82.53	26.80	Point	11824	1000	Haraiya	Valid	Eucrite-mmict	26.800000	82.533330	1878-01-01T00:00:00.000
		Fell	75.78	28.38	Point	11829	315	Haripura	Valid	CM2	28.383330	75.783330	1921-01-01T00:00:00.000
23	2025	Fell	-94.51	32.67	Point	11830	8360	Harleton	Valid	L6	32.675000	-94.511670	1961-01-01T00:00:00.000
35	1855	Fell	-86.17	38.25	Point	11842	680	Harrison County	Valid	L6	38.250000	-86.166670	1859-01-01T00:00:00.000
		Fell	136.70	35.29	Point	11848	1110.5999999999999	Hashima	Valid	H4	35.294500	136.700330	1910-01-01T00:00:00.000
		Fell	0.82	28.95	Point	11852	1250	Hassi-Jekna	Valid	Iron, IAB-sHL	28.950000	0.816670	1890-01-01T00:00:00.000
		Fell	-1.52	51.65	Point	11855	29000	Hatford	Valid	Stone-uncl	51.650000	-1.516670	1628-01-01T00:00:00.000
		Fell	22.06	60.25	Point	11859	1544	Haverö	Valid	Ureilite	60.245560	22.061940	1971-01-01T00:00:00.000
		Fell	13.78	55.47	Point	11869	3500	Hedeskoga	Valid	H5	55.466670	13.783330	1922-01-01T00:00:00.000
		Fell	35.67	27.33	Point	11870	6100	Hedjaz	Valid	L3.7-6	27.333330	35.666670	1910-01-01T00:00:00.000
		Fell	-84.10	10.00	Point	11875	1000	Heredia	Valid	H5	10.000000	-84.100000	1857-01-01T00:00:00.000
		Fell	17.67	59.85	Point	11878	20000	Hessle	Valid	H5	59.850000	17.666670	1869-01-01T00:00:00.000
		Fell	130.43	33.60	Point	11883	750	Higashi-koen	Valid	H5	33.600000	130.433330	1897-01-01T00:00:00.000
		Fell	-4.23	55.90	Point	11884	4500	High Possil	Valid	L6	55.900000	-4.233330	1804-01-01T00:00:00.000
		Fell	132.38	34.45	Point	11889	414	Hiroshima	Valid	H5	34.450000	132.383330	2003-01-01T00:00:00.000
		Fell	31.47	1.34	Point	44714	167.7	Hoima	Valid	H6	1.345000	31.472780	2003-01-01T00:00:00.000
		Fell	21.20	64.43	Point	11893	305.5	Hökmark	Valid	L4	64.433330	21.200000	1954-01-01T00:00:00.000
7	990	Fell	-110.18	34.90	Point	11894	220000	Holbrook	Valid	L/LL6	34.900000	-110.183330	1912-01-01T00:00:00.000
		Fell	38.42	9.07	Point	11895	1415	Holetta	Valid	Stone-uncl	9.066670	38.416670	1923-01-01T00:00:00.000
16	284	Fell	-91.87	41.80	Point	11901	230000	Homestead	Valid	L5	41.800000	-91.866670	1875-01-01T00:00:00.000
4	1657	Fell	-157.87	21.30	Point	11904	2420	Honolulu	Valid	L5	21.300000	-157.866670	1825-01-01T00:00:00.000
		Fell	115.50	35.67	Point	11913	180	Hotse	Valid	L6	35.666670	115.500000	1956-01-01T00:00:00.000
17	1293	Fell	-100.45	39.35	Point	11915	266.10000000000002	Hoxie	Valid	OC	39.350000	-100.450000	1963-01-01T00:00:00.000
		Fell	16.33	46.10	Point	11916	49000	Hraschina	Valid	Iron, IID	46.100000	16.333330	1751-01-01T00:00:00.000
		Fell	106.63	26.46	Point	54719	1600	Huaxi	Valid	H5	26.464690	106.632410	2010-01-01T00:00:00.000
		Fell	8.92	50.30	Point	11986	112	Hungen	Valid	H6	50.300000	8.916670	1877-01-01T00:00:00.000
		Fell	22.68	61.18	Point	11989	14000	Hvittis	Valid	EL6	61.183330	22.683330	1901-01-01T00:00:00.000
		Fell	7.70	52.28	Point	11992	2000	Ibbenbüren	Valid	Diogenite	52.283330	7.700000	1870-01-01T00:00:00.000
		Fell	-45.00	-20.00	Point	11993	2500	Ibitira	Valid	Eucrite-mmict	-20.000000	-45.000000	1957-01-01T00:00:00.000
		Fell	35.00	38.00	Point	11994		Ibrisim	Valid	OC	38.000000	35.000000	1949-01-01T00:00:00.000
		Fell	82.93	58.20	Point	11995	3973	Ichkala	Valid	H6	58.200000	82.933330	1936-01-01T00:00:00.000
		Fell	28.33	-32.10	Point	12000	3457	Idutywa	Valid	H5	-32.100000	28.333330	1956-01-01T00:00:00.000
		Fell	-51.83	-23.20	Point	12003	1200	Iguaracu	Valid	H5	-23.200000	-51.833330	1977-01-01T00:00:00.000
		Fell	145.37	-6.03	Point	12004	7330	Ijopega	Valid	H6	-6.033330	145.366670	1975-01-01T00:00:00.000
		Fell	46.67	39.75	Point	12027	27000	Indarch	Valid	EH4	39.750000	46.666670	1891-01-01T00:00:00.000
18	525	Fell	-94.40	39.08	Point	12028	880	Independence	Valid	L6	39.083330	-94.400000	1917-01-01T00:00:00.000
		Fell	112.00	41.00	Point	12037	3000	Inner Mongolia	Valid	L6	41.000000	112.000000	1963-01-01T00:00:00.000
		Fell	-111.34	53.41	Point	12039	4576	Innisfree	Valid	L5	53.415000	-111.337500	1977-01-01T00:00:00.000
		Fell	-54.50	-25.50	Point	12043	7000	Ipiranga	Valid	H6	-25.500000	-54.500000	1972-01-01T00:00:00.000
		Fell	33.80	-8.93	Point	12049	1300	Ishinga	Valid	H	-8.933330	33.800000	1954-01-01T00:00:00.000
		Fell	-57.95	-31.18	Point	12053	3050	Isthilart	Valid	H5	-31.183330	-57.950000	1928-01-01T00:00:00.000
		Fell	-44.33	-3.40	Point	12056	2024	Itapicuru-Mirim	Valid	H5	-3.400000	-44.333330	1879-01-01T00:00:00.000
		Fell	-12.95	26.59	Point	12058	4720	Itqiy	Valid	EH7-an	26.590830	-12.952170	1990-01-01T00:00:00.000
		Fell	32.43	-8.42	Point	12063	704.5	Ivuna	Valid	CI1	-8.416670	32.433330	1938-01-01T00:00:00.000
		Fell	21.90	-32.50	Point	12065	48000	Jackalsfontein	Valid	L6	-32.500000	21.900000	1903-01-01T00:00:00.000
		Fell	68.42	26.75	Point	12067	973	Jajh deh Kot Lalu	Valid	EL6	26.750000	68.416670	1926-01-01T00:00:00.000
		Fell				12068	700	Jalanash	Valid	Ureilite			1990-01-01T00:00:00.000
		Fell	75.00	31.00	Point	12069	1967	Jalandhar	Valid	Iron	31.000000	75.000000	1621-01-01T00:00:00.000
		Fell	75.33	18.75	Point	12072	22	Jamkheir	Valid	H6	18.750000	75.333330	1866-01-01T00:00:00.000
		Fell	105.80	39.70	Point	12074	20500	Jartai	Valid	L6	39.700000	105.800000	1979-01-01T00:00:00.000
		Fell	20.44	43.83	Point	12078	34000	Jelica	Valid	LL6	43.833330	20.441670	1889-01-01T00:00:00.000
		Fell				12079	450	Jemlapur	Valid	L6			1901-01-01T00:00:00.000
		Fell	14.05	46.42	Point	51589	3667	Jesenice	Valid	L6	46.421370	14.052170	2009-01-01T00:00:00.000
		Fell	72.38	31.30	Point	12085	5900	Jhung	Valid	L5	31.300000	72.383330	1873-01-01T00:00:00.000
		Fell	104.92	31.92	Point	12086	222	Jiange	Valid	H5	31.916670	104.916670	1964-01-01T00:00:00.000
		Fell	109.50	30.81	Point	12087	600000	Jianshi	Valid	Iron, IIIAB	30.808330	109.500000	1890-01-01T00:00:00.000
		Fell	126.17	44.05	Point	12171	4000000	Jilin	Valid	H5	44.050000	126.166670	1976-01-01T00:00:00.000
		Fell	70.31	22.68	Point	47362	100	Jodiya	Valid	L5	22.680000	70.313330	2006-01-01T00:00:00.000
		Fell	24.40	55.70	Point	12173	30	Jodzie	Valid	Howardite	55.700000	24.400000	1877-01-01T00:00:00.000
9	1072	Fell	-104.90	40.35	Point	12198	40300	Johnstown	Valid	Diogenite	40.350000	-104.900000	1924-01-01T00:00:00.000
		Fell	15.83	-11.85	Point	12199	483	Jolomba	Valid	LL6	-11.850000	15.833330	1974-01-01T00:00:00.000
		Fell	-0.45	45.43	Point	12202	5000	Jonzac	Valid	Eucrite-mmict	45.433330	-0.450000	1819-01-01T00:00:00.000
		Fell	115.42	35.50	Point	12203	100000	Juancheng	Valid	H5	35.500000	115.416670	1997-01-01T00:00:00.000
		Fell	76.80	12.85	Point	12207	680	Judesegeri	Valid	H6	12.850000	76.800000	1876-01-01T00:00:00.000
		Fell	111.20	-7.72	Point	12209	32490	Jumapalo	Valid	L6	-7.716670	111.200000	1984-01-01T00:00:00.000
		Fell	118.80	35.20	Point	12210	950	Junan	Valid	L6	35.200000	118.800000	1976-01-01T00:00:00.000
		Fell	-7.27	38.74	Point	12213	25250	Juromenha	Valid	Iron, IIIAB	38.740280	-7.270000	1968-01-01T00:00:00.000
		Fell	4.30	44.72	Point	12214	91000	Juvinas	Valid	Eucrite-mmict	44.716670	4.300000	1821-01-01T00:00:00.000
		Fell	21.30	47.35	Point	12218	3000	Kaba	Valid	CV3	47.350000	21.300000	1857-01-01T00:00:00.000
		Fell	8.22	11.85	Point	12220	13400	Kabo	Valid	H4	11.850000	8.216670	1971-01-01T00:00:00.000
		Fell	78.33	27.08	Point	12221	89	Kadonah	Valid	H6	27.083330	78.333330	1822-01-01T00:00:00.000
		Fell	79.97	27.25	Point	12222	230	Kaee	Valid	H5	27.250000	79.966670	1838-01-01T00:00:00.000
		Fell	30.83	49.87	Point	12227	1900	Kagarlyk	Valid	L6	49.866670	30.833330	1908-01-01T00:00:00.000
		Fell	48.30	15.00	Point	12228	2000	Kaidun	Valid	CR2	15.000000	48.300000	1980-01-01T00:00:00.000
		Fell	53.25	55.43	Point	12229	200000	Kainsaz	Valid	CO3.2	55.433330	53.250000	1937-01-01T00:00:00.000
		Fell	78.52	12.38	Point	12230	350	Kakangari	Valid	K3	12.383330	78.516670	1890-01-01T00:00:00.000
		Fell	21.67	45.13	Point	12231	577	Kakowa	Valid	L6	45.133330	21.666670	1858-01-01T00:00:00.000
		Fell	29.50	-6.83	Point	12232	950	Kalaba	Valid	H4	-6.833330	29.500000	1951-01-01T00:00:00.000
		Fell	73.98	17.83	Point	12236	4500	Kalumbi	Valid	L6	17.833330	73.983330	1879-01-01T00:00:00.000
		Fell	81.47	26.03	Point	12238	2770	Kamalpur	Valid	L6	26.033330	81.466670	1942-01-01T00:00:00.000
