fall	geolocation_key	geolocation_value	id	mass	name	nametype	recclass	reclat	reclong	year	:@computed_region_cbhk_fwbd	:@computed_region_nnqa_25f4
Fell	coordinates	[77.25, 28.56667]	6642	0.8	Delhi	Valid	L5	28.566670	77.250000	1897-01-01T00:00:00.000		
Fell	type	Point	6649	16400	Demina	Valid	L6	51.466670	84.766670	1911-01-01T00:00:00.000		
Fell	coordinates	[84.76667, 51.46667]	6649	16400	Demina	Valid	L6	51.466670	84.766670	1911-01-01T00:00:00.000		
Fell	type	Point	6660	230	Denver	Valid	L6	39.782500	-104.930560	1967-01-01T00:00:00.000	9	1444
Fell	coordinates	[-104.93056, 39.7825]	6660	230	Denver	Valid	L6	39.782500	-104.930560	1967-01-01T00:00:00.000	9	1444
Fell	type	Point	6664	12500	Dergaon	Valid	H5	26.683330	93.866670	2001-01-01T00:00:00.000		
Fell	coordinates	[93.86667, 26.68333]	6664	12500	Dergaon	Valid	H5	26.683330	93.866670	2001-01-01T00:00:00.000		
Fell	type	Point	6693	25400	Desuri	Valid	H6	25.733330	73.616670	1962-01-01T00:00:00.000		
Fell	coordinates	[73.61667, 25.73333]	6693	25400	Desuri	Valid	H6	25.733330	73.616670	1962-01-01T00:00:00.000		
Fell	type	Point	6694	12000	Devgaon	Valid	H3.8	19.000000	81.000000	2001-01-01T00:00:00.000		
Fell	coordinates	[81, 19]	6694	12000	Devgaon	Valid	H3.8	19.000000	81.000000	2001-01-01T00:00:00.000		
Fell	type	Point	6696	1140	Devri-Khera	Valid	L6	24.225000	76.525000	1994-01-01T00:00:00.000		
Fell	coordinates	[76.525, 24.225]	6696	1140	Devri-Khera	Valid	L6	24.225000	76.525000	1994-01-01T00:00:00.000		
Fell	type	Point	6698	45000	Dhajala	Valid	H3.8	22.377780	71.427220	1976-01-01T00:00:00.000		
Fell	coordinates	[71.42722, 22.37778]	6698	45000	Dhajala	Valid	H3.8	22.377780	71.427220	1976-01-01T00:00:00.000		
Fell	type	Point	6699	1800	Dharwar	Valid	OC	14.883330	75.600000	1848-01-01T00:00:00.000		
Fell	coordinates	[75.6, 14.88333]	6699	1800	Dharwar	Valid	OC	14.883330	75.600000	1848-01-01T00:00:00.000		
Fell	type	Point	7640	32000	Dhurmsala	Valid	LL6	32.233330	76.466670	1860-01-01T00:00:00.000		
Fell	coordinates	[76.46667, 32.23333]	7640	32000	Dhurmsala	Valid	LL6	32.233330	76.466670	1860-01-01T00:00:00.000		
Fell	type	Point	47350	3396	Didim	Valid	H3-5	37.351720	27.329970	2007-01-01T00:00:00.000		
Fell	coordinates	[27.32997, 37.35172]	47350	3396	Didim	Valid	H3-5	37.351720	27.329970	2007-01-01T00:00:00.000		
Fell	type	Point	7642	1000	Diep River	Valid	L6	-33.750000	18.566670	1906-01-01T00:00:00.000		
Fell	coordinates	[18.56667, -33.75]	7642	1000	Diep River	Valid	L6	-33.750000	18.566670	1906-01-01T00:00:00.000		
Fell	type	Point	7649	400	Distrito Quebracho	Valid	H4	-31.883330	-60.466670	1957-01-01T00:00:00.000		
Fell	coordinates	[-60.46667, -31.88333]	7649	400	Distrito Quebracho	Valid	H4	-31.883330	-60.466670	1957-01-01T00:00:00.000		
Fell	type	Point	7652	166000	Djati-Pengilon	Valid	H6	-7.500000	111.500000	1884-01-01T00:00:00.000		
Fell	coordinates	[111.5, -7.5]	7652	166000	Djati-Pengilon	Valid	H6	-7.500000	111.500000	1884-01-01T00:00:00.000		
Fell	type	Point	7656	3950	Djermaia	Valid	H	12.733330	15.050000	1961-01-01T00:00:00.000		
Fell	coordinates	[15.05, 12.73333]	7656	3950	Djermaia	Valid	H	12.733330	15.050000	1961-01-01T00:00:00.000		
Fell	type	Point	7657	10000	Djoumine	Valid	H5-6	36.950000	9.550000	1999-01-01T00:00:00.000		
Fell	coordinates	[9.55, 36.95]	7657	10000	Djoumine	Valid	H5-6	36.950000	9.550000	1999-01-01T00:00:00.000		
Fell	type	Point	7658	3840	Dokachi	Valid	H5	23.500000	90.333330	1903-01-01T00:00:00.000		
Fell	coordinates	[90.33333, 23.5]	7658	3840	Dokachi	Valid	H5	23.500000	90.333330	1903-01-01T00:00:00.000		
Fell	type	Point	7659	1600	Dolgovoli	Valid	L6	50.750000	25.300000	1864-01-01T00:00:00.000		
Fell	coordinates	[25.3, 50.75]	7659	1600	Dolgovoli	Valid	L6	50.750000	25.300000	1864-01-01T00:00:00.000		
Fell	type	Point	7661	438	Domanitch	Valid	L5	40.000000	29.000000	1907-01-01T00:00:00.000		
Fell	coordinates	[29, 40]	7661	438	Domanitch	Valid	L5	40.000000	29.000000	1907-01-01T00:00:00.000		
Fell	type	Point	7706	128800	Dong Ujimqin Qi	Valid	Mesosiderite	45.500000	119.033330	1995-01-01T00:00:00.000		
Fell	coordinates	[119.03333, 45.5]	7706	128800	Dong Ujimqin Qi	Valid	Mesosiderite	45.500000	119.033330	1995-01-01T00:00:00.000		
Fell	type	Point	7707	230	Donga Kohrod	Valid	H6	21.866670	82.450000	1899-01-01T00:00:00.000		
Fell	coordinates	[82.45, 21.86667]	7707	230	Donga Kohrod	Valid	H6	21.866670	82.450000	1899-01-01T00:00:00.000		
Fell	type	Point	7708	5500	Dongtai	Valid	LL6	32.916670	120.783330	1970-01-01T00:00:00.000		
Fell	coordinates	[120.78333, 32.91667]	7708	5500	Dongtai	Valid	LL6	32.916670	120.783330	1970-01-01T00:00:00.000		
Fell	type	Point	7718	3891	Doroninsk	Valid	H5-7	51.200000	112.300000	1805-01-01T00:00:00.000		
Fell	coordinates	[112.3, 51.2]	7718	3891	Doroninsk	Valid	H5-7	51.200000	112.300000	1805-01-01T00:00:00.000		
Fell	type	Point	7722	1250	Dosso	Valid	L6	13.050000	3.166670	1962-01-01T00:00:00.000		
Fell	coordinates	[3.16667, 13.05]	7722	1250	Dosso	Valid	L6	13.050000	3.166670	1962-01-01T00:00:00.000		
Fell	type	Point	7723	1161	Douar Mghila	Valid	LL6	32.333330	-6.300000	1932-01-01T00:00:00.000		
Fell	coordinates	[-6.3, 32.33333]	7723	1161	Douar Mghila	Valid	LL6	32.333330	-6.300000	1932-01-01T00:00:00.000		
Fell	type	Point	7725	642	Dowa	Valid	Stone-uncl	-13.666670	33.916670	1976-01-01T00:00:00.000		
Fell	coordinates	[33.91667, -13.66667]	7725	642	Dowa	Valid	Stone-uncl	-13.666670	33.916670	1976-01-01T00:00:00.000		
Fell	type	Point	7728	5000	Drake Creek	Valid	L6	36.400000	-86.500000	1827-01-01T00:00:00.000	39	2115
Fell	coordinates	[-86.5, 36.4]	7728	5000	Drake Creek	Valid	L6	36.400000	-86.500000	1827-01-01T00:00:00.000	39	2115
Fell	type	Point	7731	47700	Dresden (Ontario)	Valid	H6	42.520000	-82.260000	1939-01-01T00:00:00.000		
Fell	coordinates	[-82.26, 42.52]	7731	47700	Dresden (Ontario)	Valid	H6	42.520000	-82.260000	1939-01-01T00:00:00.000		
Fell	type	Point	7736	1900	Dubrovnik	Valid	L3-6	42.458330	18.441670	1951-01-01T00:00:00.000		
Fell	coordinates	[18.44167, 42.45833]	7736	1900	Dubrovnik	Valid	L3-6	42.458330	18.441670	1951-01-01T00:00:00.000		
Fell	type	Point	7743	30	Dunbogan	Valid	L6	-31.666670	152.833330	1999-01-01T00:00:00.000		
Fell	coordinates	[152.83333, -31.66667]	7743	30	Dunbogan	Valid	L6	-31.666670	152.833330	1999-01-01T00:00:00.000		
Fell	type	Point	7745	2270	Dundrum	Valid	H5	52.550000	-8.033330	1865-01-01T00:00:00.000		
Fell	coordinates	[-8.03333, 52.55]	7745	2270	Dundrum	Valid	H5	52.550000	-8.033330	1865-01-01T00:00:00.000		
Fell	type	Point	7749		Dunhua	Valid	Stone-uncl	43.333330	128.250000	1976-01-01T00:00:00.000		
Fell	coordinates	[128.25, 43.33333]	7749		Dunhua	Valid	Stone-uncl	43.333330	128.250000	1976-01-01T00:00:00.000		
Fell	type	Point	7750	13200	Durala	Valid	L6	30.300000	76.633330	1815-01-01T00:00:00.000		
Fell	coordinates	[76.63333, 30.3]	7750	13200	Durala	Valid	L6	30.300000	76.633330	1815-01-01T00:00:00.000		
Fell	type	Point	7752	577	Duruma	Valid	L6	-4.000000	39.500000	1853-01-01T00:00:00.000		
Fell	coordinates	[39.5, -4]	7752	577	Duruma	Valid	L6	-4.000000	39.500000	1853-01-01T00:00:00.000		
Fell	type	Point	7754	2117	Duwun	Valid	L6	33.433330	127.266670	1943-01-01T00:00:00.000		
Fell	coordinates	[127.26667, 33.43333]	7754	2117	Duwun	Valid	L6	33.433330	127.266670	1943-01-01T00:00:00.000		
Fell	type	Point	7755	3230	Dwaleni	Valid	H4-6	-27.200000	31.316670	1970-01-01T00:00:00.000		
Fell	coordinates	[31.31667, -27.2]	7755	3230	Dwaleni	Valid	H4-6	-27.200000	31.316670	1970-01-01T00:00:00.000		
Fell	type	Point	7757	300	Dyalpur	Valid	Ureilite	26.250000	82.000000	1872-01-01T00:00:00.000		
Fell	coordinates	[82, 26.25]	7757	300	Dyalpur	Valid	Ureilite	26.250000	82.000000	1872-01-01T00:00:00.000		
Fell	type	Point	7758	188	Dyarrl Island	Valid	Mesosiderite-A1	-3.000000	151.000000	1933-01-01T00:00:00.000		
Fell	coordinates	[151, -3]	7758	188	Dyarrl Island	Valid	Mesosiderite-A1	-3.000000	151.000000	1933-01-01T00:00:00.000		
Fell	type	Point	7760	10000	Eagle	Valid	EL6	40.781670	-96.471670	1947-01-01T00:00:00.000	19	462
Fell	coordinates	[-96.47167, 40.78167]	7760	10000	Eagle	Valid	EL6	40.781670	-96.471670	1947-01-01T00:00:00.000	19	462
Fell	type	Point	7774	2400	Ehole	Valid	H5	-17.300000	15.833330	1961-01-01T00:00:00.000		
Fell	coordinates	[15.83333, -17.3]	7774	2400	Ehole	Valid	H5	-17.300000	15.833330	1961-01-01T00:00:00.000		
Fell	type	Point	7775	3000	Eichstädt	Valid	H5	48.900000	11.216670	1785-01-01T00:00:00.000		
Fell	coordinates	[11.21667, 48.9]	7775	3000	Eichstädt	Valid	H5	48.900000	11.216670	1785-01-01T00:00:00.000		
Fell	type	Point	7776	3336	Ekeby	Valid	H4	56.033330	13.000000	1939-01-01T00:00:00.000		
Fell	coordinates	[13, 56.03333]	7776	3336	Ekeby	Valid	H4	56.033330	13.000000	1939-01-01T00:00:00.000		
Fell	type	Point	7777	840	Ekh Khera	Valid	H6	28.266670	78.783330	1916-01-01T00:00:00.000		
Fell	coordinates	[78.78333, 28.26667]	7777	840	Ekh Khera	Valid	H6	28.266670	78.783330	1916-01-01T00:00:00.000		
Fell	type	Point	7807	10000	El Idrissia	Valid	L6	34.416670	3.250000	1989-01-01T00:00:00.000		
Fell	coordinates	[3.25, 34.41667]	7807	10000	El Idrissia	Valid	L6	34.416670	3.250000	1989-01-01T00:00:00.000		
Fell	type	Point	45977	17226	El Paso de Aguila	Valid	H5	25.370000	-97.370000	1977-01-01T00:00:00.000		
Fell	coordinates	[-97.37, 25.37]	45977	17226	El Paso de Aguila	Valid	H5	25.370000	-97.370000	1977-01-01T00:00:00.000		
Fell	type	Point	7819	5000	El Tigre	Valid	L6	19.967220	-103.051670	1993-01-01T00:00:00.000		
Fell	coordinates	[-103.05167, 19.96722]	7819	5000	El Tigre	Valid	L6	19.967220	-103.051670	1993-01-01T00:00:00.000		
Fell	type	Point	7822	680.5	Elbert	Valid	LL6	39.246670	-104.588170	1998-01-01T00:00:00.000	9	88
Fell	coordinates	[-104.58817, 39.24667]	7822	680.5	Elbert	Valid	LL6	39.246670	-104.588170	1998-01-01T00:00:00.000	9	88
Fell	type	Point	7823	107000	Elbogen	Valid	Iron, IID	50.183330	12.733330	1400-01-01T00:00:00.000		
Fell	coordinates	[12.73333, 50.18333]	7823	107000	Elbogen	Valid	Iron, IID	50.183330	12.733330	1400-01-01T00:00:00.000		
Fell	type	Point	7824	54640	Elenovka	Valid	L5	47.833330	37.666670	1951-01-01T00:00:00.000		
Fell	coordinates	[37.66667, 47.83333]	7824	54640	Elenovka	Valid	L5	47.833330	37.666670	1951-01-01T00:00:00.000		
Fell	type	Point	10019	1470	Ellemeet	Valid	Diogenite	51.750000	4.000000	1925-01-01T00:00:00.000		
Fell	coordinates	[4, 51.75]	10019	1470	Ellemeet	Valid	Diogenite	51.750000	4.000000	1925-01-01T00:00:00.000		
Fell	type	Point	10033	127	Emmaville	Valid	Eucrite-mmict	-29.466670	151.616670	1900-01-01T00:00:00.000		
Fell	coordinates	[151.61667, -29.46667]	10033	127	Emmaville	Valid	Eucrite-mmict	-29.466670	151.616670	1900-01-01T00:00:00.000		
Fell	type	Point	10038	8000	Enshi	Valid	H5	30.300000	109.500000	1974-01-01T00:00:00.000		
Fell	coordinates	[109.5, 30.3]	10038	8000	Enshi	Valid	H5	30.300000	109.500000	1974-01-01T00:00:00.000		
Fell	type	Point	10039	127000	Ensisheim	Valid	LL6	47.866670	7.350000	1492-01-01T00:00:00.000		
Fell	coordinates	[7.35, 47.86667]	10039	127000	Ensisheim	Valid	LL6	47.866670	7.350000	1492-01-01T00:00:00.000		
Fell	type	Point	10041	277	Épinal	Valid	H5	48.183330	6.466670	1822-01-01T00:00:00.000		
Fell	coordinates	[6.46667, 48.18333]	10041	277	Épinal	Valid	H5	48.183330	6.466670	1822-01-01T00:00:00.000		
Fell	type	Point	10042	113	Erakot	Valid	CM2	19.033330	81.891670	1940-01-01T00:00:00.000		
Fell	coordinates	[81.89167, 19.03333]	10042	113	Erakot	Valid	CM2	19.033330	81.891670	1940-01-01T00:00:00.000		
Fell	type	Point	10043	107.2	Erevan	Valid	Howardite	40.300000	44.500000	1911-01-01T00:00:00.000		
Fell	coordinates	[44.5, 40.3]	10043	107.2	Erevan	Valid	Howardite	40.300000	44.500000	1911-01-01T00:00:00.000		
Fell	type	Point	10044	20000	Ergheo	Valid	L5	1.166670	44.166670	1889-01-01T00:00:00.000		
Fell	coordinates	[44.16667, 1.16667]	10044	20000	Ergheo	Valid	L5	1.166670	44.166670	1889-01-01T00:00:00.000		
Fell	type	Point	10049	2250	Erxleben	Valid	H6	52.216670	11.250000	1812-01-01T00:00:00.000		
Fell	coordinates	[11.25, 52.21667]	10049	2250	Erxleben	Valid	H6	52.216670	11.250000	1812-01-01T00:00:00.000		
Fell	type	Point	10051	1500	Esnandes	Valid	L6	46.250000	-1.100000	1837-01-01T00:00:00.000		
Fell	coordinates	[-1.1, 46.25]	10051	1500	Esnandes	Valid	L6	46.250000	-1.100000	1837-01-01T00:00:00.000		
Fell	type	Point	10055	500	Essebi	Valid	C2-ung	2.883330	30.833330	1957-01-01T00:00:00.000		
Fell	coordinates	[30.83333, 2.88333]	10055	500	Essebi	Valid	C2-ung	2.883330	30.833330	1957-01-01T00:00:00.000		
Fell	type	Point	10059	320000	Estherville	Valid	Mesosiderite-A3/4	43.416670	-94.833330	1879-01-01T00:00:00.000	16	277
Fell	coordinates	[-94.83333, 43.41667]	10059	320000	Estherville	Valid	Mesosiderite-A3/4	43.416670	-94.833330	1879-01-01T00:00:00.000	16	277
Fell	type	Point	10074	89400	Farmington	Valid	L5	39.750000	-97.033330	1890-01-01T00:00:00.000	17	1300
Fell	coordinates	[-97.03333, 39.75]	10074	89400	Farmington	Valid	L5	39.750000	-97.033330	1890-01-01T00:00:00.000	17	1300
Fell	type	Point	10075	56000	Farmville	Valid	H4	35.550000	-77.533330	1934-01-01T00:00:00.000	37	2439
Fell	coordinates	[-77.53333, 35.55]	10075	56000	Farmville	Valid	H4	35.550000	-77.533330	1934-01-01T00:00:00.000	37	2439
Fell	type	Point	10078	1500	Favars	Valid	H5	44.383330	2.816670	1844-01-01T00:00:00.000		
Fell	coordinates	[2.81667, 44.38333]	10078	1500	Favars	Valid	H5	44.383330	2.816670	1844-01-01T00:00:00.000		
Fell	type	Point	10079	2360	Fayetteville	Valid	H4	36.050000	-94.166670	1934-01-01T00:00:00.000	15	70
Fell	coordinates	[-94.16667, 36.05]	10079	2360	Fayetteville	Valid	H4	36.050000	-94.166670	1934-01-01T00:00:00.000	15	70
Fell	type	Point	10080	380	Feid Chair	Valid	H4	36.883330	8.450000	1875-01-01T00:00:00.000		
Fell	coordinates	[8.45, 36.88333]	10080	380	Feid Chair	Valid	H4	36.883330	8.450000	1875-01-01T00:00:00.000		
Fell	type	Point	10081	3200	Felix	Valid	CO3.3	32.533330	-87.166670	1900-01-01T00:00:00.000	29	1631
Fell	coordinates	[-87.16667, 32.53333]	10081	3200	Felix	Valid	CO3.3	32.533330	-87.166670	1900-01-01T00:00:00.000	29	1631
Fell	type	Point	10086	82	Fenghsien-Ku	Valid	H5	34.600000	116.750000	1924-01-01T00:00:00.000		
Fell	coordinates	[116.75, 34.6]	10086	82	Fenghsien-Ku	Valid	H5	34.600000	116.750000	1924-01-01T00:00:00.000		
Fell	type	Point	10088	220	Ferguson	Valid	OC	36.100000	-81.416670	1889-01-01T00:00:00.000	37	2331
Fell	coordinates	[-81.41667, 36.1]	10088	220	Ferguson	Valid	OC	36.100000	-81.416670	1889-01-01T00:00:00.000	37	2331
Fell	type	Point	10091	10200	Fermo	Valid	H3-5	43.181110	13.753330	1996-01-01T00:00:00.000		
Fell	coordinates	[13.75333, 43.18111]	10091	10200	Fermo	Valid	H3-5	43.181110	13.753330	1996-01-01T00:00:00.000		
Fell	type	Point	10107	17600	Fisher	Valid	L6	47.816670	-96.850000	1894-01-01T00:00:00.000	1	385
Fell	coordinates	[-96.85, 47.81667]	10107	17600	Fisher	Valid	L6	47.816670	-96.850000	1894-01-01T00:00:00.000	1	385
Fell	type	Point	10111	3640	Florence	Valid	H3	30.833330	-97.766670	1922-01-01T00:00:00.000	23	807
Fell	coordinates	[-97.76667, 30.83333]	10111	3640	Florence	Valid	H3	30.833330	-97.766670	1922-01-01T00:00:00.000	23	807
Fell	type	Point	10119	152000	Forest City	Valid	H5	43.250000	-93.666670	1890-01-01T00:00:00.000	16	1785
Fell	coordinates	[-93.66667, 43.25]	10119	152000	Forest City	Valid	H5	43.250000	-93.666670	1890-01-01T00:00:00.000	16	1785
Fell	type	Point	10120	26000	Forest Vale	Valid	H4	-33.350000	146.858330	1942-01-01T00:00:00.000		
Fell	coordinates	[146.85833, -33.35]	10120	26000	Forest Vale	Valid	H4	-33.350000	146.858330	1942-01-01T00:00:00.000		
Fell	type	Point	10123	6067	Forksville	Valid	L6	36.783330	-78.083330	1924-01-01T00:00:00.000	40	2839
Fell	coordinates	[-78.08333, 36.78333]	10123	6067	Forksville	Valid	L6	36.783330	-78.083330	1924-01-01T00:00:00.000	40	2839
Fell	type	Point	10163	240	Forsbach	Valid	H6	50.950000	7.316670	1900-01-01T00:00:00.000		
Fell	coordinates	[7.31667, 50.95]	10163	240	Forsbach	Valid	H6	50.950000	7.316670	1900-01-01T00:00:00.000		
Fell	type	Point	10164	16300	Forsyth	Valid	L6	33.016670	-83.966670	1829-01-01T00:00:00.000	31	1470
Fell	coordinates	[-83.96667, 33.01667]	10164	16300	Forsyth	Valid	L6	33.016670	-83.966670	1829-01-01T00:00:00.000	31	1470
Fell	type	Point	10166		Fort Flatters	Valid	Stone-uncl	28.250000	7.000000	1944-01-01T00:00:00.000		
Fell	coordinates	[7, 28.25]	10166		Fort Flatters	Valid	Stone-uncl	28.250000	7.000000	1944-01-01T00:00:00.000		
Fell	type	Point	10177	650	Frankfort (stone)	Valid	Howardite	34.483330	-87.833330	1868-01-01T00:00:00.000	29	99
Fell	coordinates	[-87.83333, 34.48333]	10177	650	Frankfort (stone)	Valid	Howardite	34.483330	-87.833330	1868-01-01T00:00:00.000	29	99
Fell	type	Point	52412	23000	Fuhe	Valid	L5	31.475560	113.566940	1945-01-01T00:00:00.000		
Fell	coordinates	[113.56694, 31.47556]	52412	23000	Fuhe	Valid	L5	31.475560	113.566940	1945-01-01T00:00:00.000		
Fell	type	Point	10836	11620	Fukutomi	Valid	L5	33.183330	130.200000	1882-01-01T00:00:00.000		
Fell	coordinates	[130.2, 33.18333]	10836	11620	Fukutomi	Valid	L5	33.183330	130.200000	1882-01-01T00:00:00.000		
Fell	type	Point	10838		Fünen	Valid	Stone-uncl	55.333330	10.333330	1654-01-01T00:00:00.000		
Fell	coordinates	[10.33333, 55.33333]	10838		Fünen	Valid	Stone-uncl	55.333330	10.333330	1654-01-01T00:00:00.000		
Fell	type	Point	10839	4000	Futtehpur	Valid	L6	25.950000	80.816670	1822-01-01T00:00:00.000		
Fell	coordinates	[80.81667, 25.95]	10839	4000	Futtehpur	Valid	L6	25.950000	80.816670	1822-01-01T00:00:00.000		
Fell	type	Point	10840	2500	Fuyang	Valid	Stone-uncl	32.900000	115.900000	1977-01-01T00:00:00.000		
Fell	coordinates	[115.9, 32.9]	10840	2500	Fuyang	Valid	Stone-uncl	32.900000	115.900000	1977-01-01T00:00:00.000		
Fell	type	Point	10846	132.69999999999999	Galapian	Valid	H6	44.300000	0.400000	1826-01-01T00:00:00.000		
Fell	coordinates	[0.4, 44.3]	10846	132.69999999999999	Galapian	Valid	H6	44.300000	0.400000	1826-01-01T00:00:00.000		
Fell	type	Point	10848	36.1	Galim (a)	Valid	LL6	7.050000	12.433330	1952-01-01T00:00:00.000		
Fell	coordinates	[12.43333, 7.05]	10848	36.1	Galim (a)	Valid	LL6	7.050000	12.433330	1952-01-01T00:00:00.000		
Fell	type	Point	10849	28	Galim (b)	Valid	EH3/4-an	7.050000	12.433330	1952-01-01T00:00:00.000		
Fell	coordinates	[12.43333, 7.05]	10849	28	Galim (b)	Valid	EH3/4-an	7.050000	12.433330	1952-01-01T00:00:00.000		
Fell	type	Point	10850	5000	Galkiv	Valid	H4	51.683330	30.783330	1995-01-01T00:00:00.000		
Fell	coordinates	[30.78333, 51.68333]	10850	5000	Galkiv	Valid	H4	51.683330	30.783330	1995-01-01T00:00:00.000		
Fell	type	Point	10851	6400	Gambat	Valid	L6	27.350000	68.533330	1897-01-01T00:00:00.000		
Fell	coordinates	[68.53333, 27.35]	10851	6400	Gambat	Valid	L6	27.350000	68.533330	1897-01-01T00:00:00.000		
Fell	type	Point	10854		Gao-Guenie	Valid	H5	11.650000	-2.183330	1960-01-01T00:00:00.000		
Fell	coordinates	[-2.18333, 11.65]	10854		Gao-Guenie	Valid	H5	11.650000	-2.183330	1960-01-01T00:00:00.000		
Fell	type	Point	10860	380	Garhi Yasin	Valid	Iron, IIE	27.883330	68.533330	1917-01-01T00:00:00.000		
Fell	coordinates	[68.53333, 27.88333]	10860	380	Garhi Yasin	Valid	Iron, IIE	27.883330	68.533330	1917-01-01T00:00:00.000		
Fell	type	Point	10861	102	Garland	Valid	Diogenite-pm	41.683330	-112.133330	1950-01-01T00:00:00.000	13	2985
Fell	coordinates	[-112.13333, 41.68333]	10861	102	Garland	Valid	Diogenite-pm	41.683330	-112.133330	1950-01-01T00:00:00.000	13	2985
Fell	type	Point	44882	4162	Gashua	Valid	L6	12.850000	11.033330	1984-01-01T00:00:00.000		
Fell	coordinates	[11.03333, 12.85]	44882	4162	Gashua	Valid	L6	12.850000	11.033330	1984-01-01T00:00:00.000		
Fell	type	Point	10866		Gasseltepaoua	Valid	H5	14.150830	-2.041670	2000-01-01T00:00:00.000		
Fell	coordinates	[-2.04167, 14.15083]	10866		Gasseltepaoua	Valid	H5	14.150830	-2.041670	2000-01-01T00:00:00.000		
Fell	type	Point	10870	725	Geidam	Valid	H5	12.916670	11.916670	1950-01-01T00:00:00.000		
Fell	coordinates	[11.91667, 12.91667]	10870	725	Geidam	Valid	H5	12.916670	11.916670	1950-01-01T00:00:00.000		
Fell	type	Point	10914	14290	Gifu	Valid	L6	35.533330	136.883330	1909-01-01T00:00:00.000		
Fell	coordinates	[136.88333, 35.53333]	10914	14290	Gifu	Valid	L6	35.533330	136.883330	1909-01-01T00:00:00.000		
Fell	type	Point	10917	18000	Girgenti	Valid	L6	37.316670	13.566670	1853-01-01T00:00:00.000		
Fell	coordinates	[13.56667, 37.31667]	10917	18000	Girgenti	Valid	L6	37.316670	13.566670	1853-01-01T00:00:00.000		
Fell	type	Point	10919	480	Git-Git	Valid	L6	9.600000	9.916670	1947-01-01T00:00:00.000		
Fell	coordinates	[9.91667, 9.6]	10919	480	Git-Git	Valid	L6	9.600000	9.916670	1947-01-01T00:00:00.000		
Fell	type	Point	10923	670	Glanerbrug	Valid	L/LL5	52.200000	6.866670	1990-01-01T00:00:00.000		
Fell	coordinates	[6.86667, 52.2]	10923	670	Glanerbrug	Valid	L/LL5	52.200000	6.866670	1990-01-01T00:00:00.000		
Fell	type	Point	10924	1303	Glanggang	Valid	H5-6	-7.250000	107.700000	1939-01-01T00:00:00.000		
Fell	coordinates	[107.7, -7.25]	10924	1303	Glanggang	Valid	H5-6	-7.250000	107.700000	1939-01-01T00:00:00.000		
Fell	type	Point	10926	152000	Glasatovo	Valid	H4	57.350000	37.616670	1918-01-01T00:00:00.000		
Fell	coordinates	[37.61667, 57.35]	10926	152000	Glasatovo	Valid	H4	57.350000	37.616670	1918-01-01T00:00:00.000		
Fell	type	Point	10930	767	Glatton	Valid	L6	52.459720	-0.300000	1991-01-01T00:00:00.000		
Fell	coordinates	[-0.3, 52.45972]	10930	767	Glatton	Valid	L6	52.459720	-0.300000	1991-01-01T00:00:00.000		
Fell	type	Point	10936	1750	Gnadenfrei	Valid	H5	50.666670	16.766670	1879-01-01T00:00:00.000		
Fell	coordinates	[16.76667, 50.66667]	10936	1750	Gnadenfrei	Valid	H5	50.666670	16.766670	1879-01-01T00:00:00.000		
Fell	type	Point	10948	1600	Gopalpur	Valid	H6	24.233330	89.050000	1865-01-01T00:00:00.000		
Fell	coordinates	[89.05, 24.23333]	10948	1600	Gopalpur	Valid	H6	24.233330	89.050000	1865-01-01T00:00:00.000		
Fell	type	Point	10949	3618	Gorlovka	Valid	H3.7	48.283330	38.083330	1974-01-01T00:00:00.000		
Fell	coordinates	[38.08333, 48.28333]	10949	3618	Gorlovka	Valid	H3.7	48.283330	38.083330	1974-01-01T00:00:00.000		
Fell	type	Point	10956	9000	Granes	Valid	L6	42.900000	2.250000	1964-01-01T00:00:00.000		
Fell	coordinates	[2.25, 42.9]	10956	9000	Granes	Valid	L6	42.900000	2.250000	1964-01-01T00:00:00.000		
Fell	type	Point	11196	45.5	Grefsheim	Valid	L5	60.666670	11.000000	1976-01-01T00:00:00.000		
Fell	coordinates	[11, 60.66667]	11196	45.5	Grefsheim	Valid	L5	60.666670	11.000000	1976-01-01T00:00:00.000		
Fell	type	Point	50911	215	Grimsby	Valid	H5	43.200000	-79.616670	2009-01-01T00:00:00.000		
Fell	coordinates	[-79.61667, 43.2]	50911	215	Grimsby	Valid	H5	43.200000	-79.616670	2009-01-01T00:00:00.000		
Fell	type	Point	11206	3500	Grosnaja	Valid	CV3	43.666670	45.383330	1861-01-01T00:00:00.000		
Fell	coordinates	[45.38333, 43.66667]	11206	3500	Grosnaja	Valid	CV3	43.666670	45.383330	1861-01-01T00:00:00.000		
Fell	type	Point	11207	10500	Gross-Divina	Valid	H5	49.266670	18.716670	1837-01-01T00:00:00.000		
Fell	coordinates	[18.71667, 49.26667]	11207	10500	Gross-Divina	Valid	H5	49.266670	18.716670	1837-01-01T00:00:00.000		
Fell	type	Point	11208	8000	Grossliebenthal	Valid	L6	46.350000	30.583330	1881-01-01T00:00:00.000		
Fell	coordinates	[30.58333, 46.35]	11208	8000	Grossliebenthal	Valid	L6	46.350000	30.583330	1881-01-01T00:00:00.000		
Fell	type	Point	11426	1000	Grüneberg	Valid	H4	51.933330	15.500000	1841-01-01T00:00:00.000		
Fell	coordinates	[15.5, 51.93333]	11426	1000	Grüneberg	Valid	H4	51.933330	15.500000	1841-01-01T00:00:00.000		
