fall	id	mass	name	nametype	recclass	reclat	reclong	year
Fell	10033	127	Emmaville	Valid	Eucrite-mmict	-29.466670	151.616670	1900-01-01T00:00:00.000
Fell	10038	8000	Enshi	Valid	H5	30.300000	109.500000	1974-01-01T00:00:00.000
Fell	10039	127000	Ensisheim	Valid	LL6	47.866670	7.350000	1492-01-01T00:00:00.000
Fell	10041	277	Épinal	Valid	H5	48.183330	6.466670	1822-01-01T00:00:00.000
Fell	10042	113	Erakot	Valid	CM2	19.033330	81.891670	1940-01-01T00:00:00.000
Fell	10043	107.2	Erevan	Valid	Howardite	40.300000	44.500000	1911-01-01T00:00:00.000
Fell	10044	20000	Ergheo	Valid	L5	1.166670	44.166670	1889-01-01T00:00:00.000
Fell	10049	2250	Erxleben	Valid	H6	52.216670	11.250000	1812-01-01T00:00:00.000
Fell	10051	1500	Esnandes	Valid	L6	46.250000	-1.100000	1837-01-01T00:00:00.000
Fell	10055	500	Essebi	Valid	C2-ung	2.883330	30.833330	1957-01-01T00:00:00.000
Fell	10059	320000	Estherville	Valid	Mesosiderite-A3/4	43.416670	-94.833330	1879-01-01T00:00:00.000
Fell	10074	89400	Farmington	Valid	L5	39.750000	-97.033330	1890-01-01T00:00:00.000
Fell	10075	56000	Farmville	Valid	H4	35.550000	-77.533330	1934-01-01T00:00:00.000
Fell	10078	1500	Favars	Valid	H5	44.383330	2.816670	1844-01-01T00:00:00.000
Fell	10079	2360	Fayetteville	Valid	H4	36.050000	-94.166670	1934-01-01T00:00:00.000
Fell	10080	380	Feid Chair	Valid	H4	36.883330	8.450000	1875-01-01T00:00:00.000
Fell	10081	3200	Felix	Valid	CO3.3	32.533330	-87.166670	1900-01-01T00:00:00.000
Fell	10086	82	Fenghsien-Ku	Valid	H5	34.600000	116.750000	1924-01-01T00:00:00.000
Fell	10088	220	Ferguson	Valid	OC	36.100000	-81.416670	1889-01-01T00:00:00.000
Fell	10091	10200	Fermo	Valid	H3-5	43.181110	13.753330	1996-01-01T00:00:00.000
Fell	10107	17600	Fisher	Valid	L6	47.816670	-96.850000	1894-01-01T00:00:00.000
Fell	10111	3640	Florence	Valid	H3	30.833330	-97.766670	1922-01-01T00:00:00.000
Fell	10119	152000	Forest City	Valid	H5	43.250000	-93.666670	1890-01-01T00:00:00.000
Fell	10120	26000	Forest Vale	Valid	H4	-33.350000	146.858330	1942-01-01T00:00:00.000
Fell	10123	6067	Forksville	Valid	L6	36.783330	-78.083330	1924-01-01T00:00:00.000
Fell	10163	240	Forsbach	Valid	H6	50.950000	7.316670	1900-01-01T00:00:00.000
Fell	10164	16300	Forsyth	Valid	L6	33.016670	-83.966670	1829-01-01T00:00:00.000
Fell	10166		Fort Flatters	Valid	Stone-uncl	28.250000	7.000000	1944-01-01T00:00:00.000
Fell	10177	650	Frankfort (stone)	Valid	Howardite	34.483330	-87.833330	1868-01-01T00:00:00.000
Fell	52412	23000	Fuhe	Valid	L5	31.475560	113.566940	1945-01-01T00:00:00.000
Fell	10836	11620	Fukutomi	Valid	L5	33.183330	130.200000	1882-01-01T00:00:00.000
Fell	10838		Fünen	Valid	Stone-uncl	55.333330	10.333330	1654-01-01T00:00:00.000
Fell	10839	4000	Futtehpur	Valid	L6	25.950000	80.816670	1822-01-01T00:00:00.000
Fell	10840	2500	Fuyang	Valid	Stone-uncl	32.900000	115.900000	1977-01-01T00:00:00.000
Fell	10846	132.69999999999999	Galapian	Valid	H6	44.300000	0.400000	1826-01-01T00:00:00.000
Fell	10848	36.1	Galim (a)	Valid	LL6	7.050000	12.433330	1952-01-01T00:00:00.000
Fell	10849	28	Galim (b)	Valid	EH3/4-an	7.050000	12.433330	1952-01-01T00:00:00.000
Fell	10850	5000	Galkiv	Valid	H4	51.683330	30.783330	1995-01-01T00:00:00.000
Fell	10851	6400	Gambat	Valid	L6	27.350000	68.533330	1897-01-01T00:00:00.000
Fell	10854		Gao-Guenie	Valid	H5	11.650000	-2.183330	1960-01-01T00:00:00.000
Fell	10860	380	Garhi Yasin	Valid	Iron, IIE	27.883330	68.533330	1917-01-01T00:00:00.000
Fell	10861	102	Garland	Valid	Diogenite-pm	41.683330	-112.133330	1950-01-01T00:00:00.000
Fell	44882	4162	Gashua	Valid	L6	12.850000	11.033330	1984-01-01T00:00:00.000
Fell	10866		Gasseltepaoua	Valid	H5	14.150830	-2.041670	2000-01-01T00:00:00.000
Fell	10870	725	Geidam	Valid	H5	12.916670	11.916670	1950-01-01T00:00:00.000
Fell	10914	14290	Gifu	Valid	L6	35.533330	136.883330	1909-01-01T00:00:00.000
Fell	10917	18000	Girgenti	Valid	L6	37.316670	13.566670	1853-01-01T00:00:00.000
Fell	10919	480	Git-Git	Valid	L6	9.600000	9.916670	1947-01-01T00:00:00.000
Fell	10923	670	Glanerbrug	Valid	L/LL5	52.200000	6.866670	1990-01-01T00:00:00.000
Fell	10924	1303	Glanggang	Valid	H5-6	-7.250000	107.700000	1939-01-01T00:00:00.000
Fell	10926	152000	Glasatovo	Valid	H4	57.350000	37.616670	1918-01-01T00:00:00.000
Fell	10930	767	Glatton	Valid	L6	52.459720	-0.300000	1991-01-01T00:00:00.000
Fell	10936	1750	Gnadenfrei	Valid	H5	50.666670	16.766670	1879-01-01T00:00:00.000
Fell	10948	1600	Gopalpur	Valid	H6	24.233330	89.050000	1865-01-01T00:00:00.000
Fell	10949	3618	Gorlovka	Valid	H3.7	48.283330	38.083330	1974-01-01T00:00:00.000
Fell	10956	9000	Granes	Valid	L6	42.900000	2.250000	1964-01-01T00:00:00.000
Fell	11196	45.5	Grefsheim	Valid	L5	60.666670	11.000000	1976-01-01T00:00:00.000
Fell	50911	215	Grimsby	Valid	H5	43.200000	-79.616670	2009-01-01T00:00:00.000
Fell	11206	3500	Grosnaja	Valid	CV3	43.666670	45.383330	1861-01-01T00:00:00.000
Fell	11207	10500	Gross-Divina	Valid	H5	49.266670	18.716670	1837-01-01T00:00:00.000
Fell	11208	8000	Grossliebenthal	Valid	L6	46.350000	30.583330	1881-01-01T00:00:00.000
Fell	11426	1000	Grüneberg	Valid	H4	51.933330	15.500000	1841-01-01T00:00:00.000
Fell	11429	690	Grzempach	Valid	H5	52.866670	16.633330	1910-01-01T00:00:00.000
Fell	11432	22000	Gualeguaychú	Valid	H6	-33.000000	-58.616670	1932-01-01T00:00:00.000
Fell	11435	2910	Guangmingshan	Valid	H5	39.804170	122.763890	1996-01-01T00:00:00.000
Fell	11436		Guangnan	Valid	L6	24.100000	105.000000	1983-01-01T00:00:00.000
Fell	11437	1900	Guangrao	Valid	L6	37.100000	118.400000	1980-01-01T00:00:00.000
Fell	11439	39000	Guareña	Valid	H6	38.733330	-6.016670	1892-01-01T00:00:00.000
Fell	11440	1915	Guêa	Valid	Stone-uncl	43.766670	20.233330	1891-01-01T00:00:00.000
Fell	11442	288	Guibga	Valid	L5	13.500000	-0.683330	1972-01-01T00:00:00.000
Fell	11443	968	Guidder	Valid	LL5	9.916670	13.983330	1949-01-01T00:00:00.000
Fell	11448	2449	Gujargaon	Valid	H5	22.983330	76.050000	1982-01-01T00:00:00.000
Fell	11449	100000	Gujba	Valid	CBa	11.491670	11.658330	1984-01-01T00:00:00.000
Fell	11450	5700	Gumoschnik	Valid	H5	42.900000	24.700000	1904-01-01T00:00:00.000
Fell	11464	28	Gurram Konda	Valid	L6	13.783330	78.566670	1814-01-01T00:00:00.000
Fell	11465	34650	Gursum	Valid	H4/5	9.366670	42.416670	1981-01-01T00:00:00.000
Fell	11466	1000	Gütersloh	Valid	H3/4	51.916670	8.383330	1851-01-01T00:00:00.000
Fell	11467	1320	Gyokukei	Valid	OC	35.000000	127.500000	1930-01-01T00:00:00.000
Fell	11468	0.2	Hachi-oji	Valid	H?	35.650000	139.333330	1817-01-01T00:00:00.000
Fell	11472	9000	Hainaut	Valid	H3-6	50.316670	3.733330	1934-01-01T00:00:00.000
Fell	11479	1456	Hallingeberg	Valid	L3.4	57.816670	16.233330	1944-01-01T00:00:00.000
Fell	11485	3710	Hamlet	Valid	LL4	41.383330	-86.600000	1959-01-01T00:00:00.000
Fell	11824	1000	Haraiya	Valid	Eucrite-mmict	26.800000	82.533330	1878-01-01T00:00:00.000
Fell	11829	315	Haripura	Valid	CM2	28.383330	75.783330	1921-01-01T00:00:00.000
Fell	11830	8360	Harleton	Valid	L6	32.675000	-94.511670	1961-01-01T00:00:00.000
Fell	11842	680	Harrison County	Valid	L6	38.250000	-86.166670	1859-01-01T00:00:00.000
Fell	11848	1110.5999999999999	Hashima	Valid	H4	35.294500	136.700330	1910-01-01T00:00:00.000
Fell	11852	1250	Hassi-Jekna	Valid	Iron, IAB-sHL	28.950000	0.816670	1890-01-01T00:00:00.000
Fell	11855	29000	Hatford	Valid	Stone-uncl	51.650000	-1.516670	1628-01-01T00:00:00.000
Fell	11859	1544	Haverö	Valid	Ureilite	60.245560	22.061940	1971-01-01T00:00:00.000
Fell	11869	3500	Hedeskoga	Valid	H5	55.466670	13.783330	1922-01-01T00:00:00.000
Fell	11870	6100	Hedjaz	Valid	L3.7-6	27.333330	35.666670	1910-01-01T00:00:00.000
Fell	11875	1000	Heredia	Valid	H5	10.000000	-84.100000	1857-01-01T00:00:00.000
Fell	11878	20000	Hessle	Valid	H5	59.850000	17.666670	1869-01-01T00:00:00.000
Fell	11883	750	Higashi-koen	Valid	H5	33.600000	130.433330	1897-01-01T00:00:00.000
Fell	11884	4500	High Possil	Valid	L6	55.900000	-4.233330	1804-01-01T00:00:00.000
Fell	11889	414	Hiroshima	Valid	H5	34.450000	132.383330	2003-01-01T00:00:00.000
Fell	44714	167.7	Hoima	Valid	H6	1.345000	31.472780	2003-01-01T00:00:00.000
Fell	11893	305.5	Hökmark	Valid	L4	64.433330	21.200000	1954-01-01T00:00:00.000
Fell	11894	220000	Holbrook	Valid	L/LL6	34.900000	-110.183330	1912-01-01T00:00:00.000
Fell	11895	1415	Holetta	Valid	Stone-uncl	9.066670	38.416670	1923-01-01T00:00:00.000
Fell	11901	230000	Homestead	Valid	L5	41.800000	-91.866670	1875-01-01T00:00:00.000
Fell	11904	2420	Honolulu	Valid	L5	21.300000	-157.866670	1825-01-01T00:00:00.000
Fell	11913	180	Hotse	Valid	L6	35.666670	115.500000	1956-01-01T00:00:00.000
Fell	11915	266.10000000000002	Hoxie	Valid	OC	39.350000	-100.450000	1963-01-01T00:00:00.000
Fell	11916	49000	Hraschina	Valid	Iron, IID	46.100000	16.333330	1751-01-01T00:00:00.000
Fell	54719	1600	Huaxi	Valid	H5	26.464690	106.632410	2010-01-01T00:00:00.000
Fell	11986	112	Hungen	Valid	H6	50.300000	8.916670	1877-01-01T00:00:00.000
Fell	11989	14000	Hvittis	Valid	EL6	61.183330	22.683330	1901-01-01T00:00:00.000
Fell	11992	2000	Ibbenbüren	Valid	Diogenite	52.283330	7.700000	1870-01-01T00:00:00.000
Fell	11993	2500	Ibitira	Valid	Eucrite-mmict	-20.000000	-45.000000	1957-01-01T00:00:00.000
Fell	11994		Ibrisim	Valid	OC	38.000000	35.000000	1949-01-01T00:00:00.000
Fell	11995	3973	Ichkala	Valid	H6	58.200000	82.933330	1936-01-01T00:00:00.000
Fell	12000	3457	Idutywa	Valid	H5	-32.100000	28.333330	1956-01-01T00:00:00.000
Fell	12003	1200	Iguaracu	Valid	H5	-23.200000	-51.833330	1977-01-01T00:00:00.000
Fell	12004	7330	Ijopega	Valid	H6	-6.033330	145.366670	1975-01-01T00:00:00.000
Fell	12027	27000	Indarch	Valid	EH4	39.750000	46.666670	1891-01-01T00:00:00.000
Fell	12028	880	Independence	Valid	L6	39.083330	-94.400000	1917-01-01T00:00:00.000
Fell	12037	3000	Inner Mongolia	Valid	L6	41.000000	112.000000	1963-01-01T00:00:00.000
Fell	12039	4576	Innisfree	Valid	L5	53.415000	-111.337500	1977-01-01T00:00:00.000
Fell	12043	7000	Ipiranga	Valid	H6	-25.500000	-54.500000	1972-01-01T00:00:00.000
Fell	12049	1300	Ishinga	Valid	H	-8.933330	33.800000	1954-01-01T00:00:00.000
Fell	12053	3050	Isthilart	Valid	H5	-31.183330	-57.950000	1928-01-01T00:00:00.000
Fell	12056	2024	Itapicuru-Mirim	Valid	H5	-3.400000	-44.333330	1879-01-01T00:00:00.000
Fell	12058	4720	Itqiy	Valid	EH7-an	26.590830	-12.952170	1990-01-01T00:00:00.000
Fell	12063	704.5	Ivuna	Valid	CI1	-8.416670	32.433330	1938-01-01T00:00:00.000
Fell	12065	48000	Jackalsfontein	Valid	L6	-32.500000	21.900000	1903-01-01T00:00:00.000
Fell	12067	973	Jajh deh Kot Lalu	Valid	EL6	26.750000	68.416670	1926-01-01T00:00:00.000
Fell	12068	700	Jalanash	Valid	Ureilite			1990-01-01T00:00:00.000
Fell	12069	1967	Jalandhar	Valid	Iron	31.000000	75.000000	1621-01-01T00:00:00.000
Fell	12072	22	Jamkheir	Valid	H6	18.750000	75.333330	1866-01-01T00:00:00.000
Fell	12074	20500	Jartai	Valid	L6	39.700000	105.800000	1979-01-01T00:00:00.000
Fell	12078	34000	Jelica	Valid	LL6	43.833330	20.441670	1889-01-01T00:00:00.000
Fell	12079	450	Jemlapur	Valid	L6			1901-01-01T00:00:00.000
Fell	51589	3667	Jesenice	Valid	L6	46.421370	14.052170	2009-01-01T00:00:00.000
Fell	12085	5900	Jhung	Valid	L5	31.300000	72.383330	1873-01-01T00:00:00.000
Fell	12086	222	Jiange	Valid	H5	31.916670	104.916670	1964-01-01T00:00:00.000
Fell	12087	600000	Jianshi	Valid	Iron, IIIAB	30.808330	109.500000	1890-01-01T00:00:00.000
Fell	12171	4000000	Jilin	Valid	H5	44.050000	126.166670	1976-01-01T00:00:00.000
Fell	47362	100	Jodiya	Valid	L5	22.680000	70.313330	2006-01-01T00:00:00.000
Fell	12173	30	Jodzie	Valid	Howardite	55.700000	24.400000	1877-01-01T00:00:00.000
Fell	12198	40300	Johnstown	Valid	Diogenite	40.350000	-104.900000	1924-01-01T00:00:00.000
Fell	12199	483	Jolomba	Valid	LL6	-11.850000	15.833330	1974-01-01T00:00:00.000
Fell	12202	5000	Jonzac	Valid	Eucrite-mmict	45.433330	-0.450000	1819-01-01T00:00:00.000
Fell	12203	100000	Juancheng	Valid	H5	35.500000	115.416670	1997-01-01T00:00:00.000
Fell	12207	680	Judesegeri	Valid	H6	12.850000	76.800000	1876-01-01T00:00:00.000
Fell	12209	32490	Jumapalo	Valid	L6	-7.716670	111.200000	1984-01-01T00:00:00.000
Fell	12210	950	Junan	Valid	L6	35.200000	118.800000	1976-01-01T00:00:00.000
Fell	12213	25250	Juromenha	Valid	Iron, IIIAB	38.740280	-7.270000	1968-01-01T00:00:00.000
Fell	12214	91000	Juvinas	Valid	Eucrite-mmict	44.716670	4.300000	1821-01-01T00:00:00.000
Fell	12218	3000	Kaba	Valid	CV3	47.350000	21.300000	1857-01-01T00:00:00.000
Fell	12220	13400	Kabo	Valid	H4	11.850000	8.216670	1971-01-01T00:00:00.000
Fell	12221	89	Kadonah	Valid	H6	27.083330	78.333330	1822-01-01T00:00:00.000
Fell	12222	230	Kaee	Valid	H5	27.250000	79.966670	1838-01-01T00:00:00.000
Fell	12227	1900	Kagarlyk	Valid	L6	49.866670	30.833330	1908-01-01T00:00:00.000
Fell	12228	2000	Kaidun	Valid	CR2	15.000000	48.300000	1980-01-01T00:00:00.000
Fell	12229	200000	Kainsaz	Valid	CO3.2	55.433330	53.250000	1937-01-01T00:00:00.000
Fell	12230	350	Kakangari	Valid	K3	12.383330	78.516670	1890-01-01T00:00:00.000
Fell	12231	577	Kakowa	Valid	L6	45.133330	21.666670	1858-01-01T00:00:00.000
Fell	12232	950	Kalaba	Valid	H4	-6.833330	29.500000	1951-01-01T00:00:00.000
Fell	12236	4500	Kalumbi	Valid	L6	17.833330	73.983330	1879-01-01T00:00:00.000
Fell	12238	2770	Kamalpur	Valid	L6	26.033330	81.466670	1942-01-01T00:00:00.000
Fell	12240	448	Kamiomi	Valid	H5	36.041670	139.956670	1913-01-01T00:00:00.000
Fell	12241	1293	Kamsagar	Valid	L6	14.183330	75.800000	1902-01-01T00:00:00.000
Fell	12243	299	Kandahar (Afghanistan)	Valid	L6	31.600000	65.783330	1959-01-01T00:00:00.000
Fell	12245	1630	Kangean	Valid	H5	-7.000000	115.500000	1908-01-01T00:00:00.000
Fell	12246	400	Kangra Valley	Valid	H5	32.083330	76.300000	1897-01-01T00:00:00.000
Fell	12251	11355	Kapoeta	Valid	Howardite	4.700000	33.633330	1942-01-01T00:00:00.000
Fell	47357	1600	Kaprada	Valid	L5/6	20.339160	73.223290	2004-01-01T00:00:00.000
Fell	12253	3500	Kaptal-Aryk	Valid	L6	42.450000	73.366670	1937-01-01T00:00:00.000
Fell	12256	3000	Karakol	Valid	LL6	47.216670	81.016670	1840-01-01T00:00:00.000
Fell	12258	2220	Karatu	Valid	LL6	-3.500000	35.583330	1963-01-01T00:00:00.000
Fell	12260	180	Karewar	Valid	L6	12.900000	7.150000	1949-01-01T00:00:00.000
Fell	12262	22000	Karkh	Valid	L6	27.800000	67.166670	1905-01-01T00:00:00.000
Fell	12263	2950	Karloowala	Valid	L6	31.583330	71.600000	1955-01-01T00:00:00.000
Fell	12264	41730	Karoonda	Valid	CK4	-35.083330	139.916670	1930-01-01T00:00:00.000
Fell	12266	710	Kasamatsu	Valid	H	35.366670	136.766670	1938-01-01T00:00:00.000
Fell	30740	16820	Kasauli	Valid	H4	29.583330	77.583330	2003-01-01T00:00:00.000
Fell	35465	1500	Katagum	Valid	L6	11.333330	10.083330	1999-01-01T00:00:00.000
Fell	47351	6800	Kavarpura	Valid	Iron, IIE-an	25.143330	75.813330	2006-01-01T00:00:00.000
Fell	12268	85000	Kayakent	Valid	Iron, IIIAB	39.263330	31.780000	1961-01-01T00:00:00.000
Fell	12270	3300	Kediri	Valid	L4	-7.750000	112.016670	1940-01-01T00:00:00.000
Fell	53654	5760	Kemer	Valid	L4	36.541940	29.418220	2008-01-01T00:00:00.000
Fell	12275	6937	Kendleton	Valid	L4	29.450000	-96.000000	1939-01-01T00:00:00.000
Fell	12276	6669.2	Kendrapara	Valid	H4-5	20.462500	86.702780	2003-01-01T00:00:00.000
Fell	12282	5000	Kerilis	Valid	H5	48.400000	-3.300000	1874-01-01T00:00:00.000
Fell	12284	80000	Kernouve	Valid	H6	48.116670	-3.083330	1869-01-01T00:00:00.000
Fell	12286	135000	Kesen	Valid	H4	38.983330	141.616670	1850-01-01T00:00:00.000
Fell	12288	13600	Khairpur	Valid	EL6	29.533330	72.300000	1873-01-01T00:00:00.000
Fell	12289	3698	Khanpur	Valid	LL5	25.550000	83.116670	1932-01-01T00:00:00.000
Fell	12291	1500	Kharkov	Valid	L6	50.625000	35.075000	1787-01-01T00:00:00.000
Fell	12294	450	Kheragur	Valid	L6	26.950000	77.883330	1860-01-01T00:00:00.000
Fell	12296	100	Khetri	Valid	H6	28.016670	75.816670	1867-01-01T00:00:00.000
Fell	12297	6109	Khmelevka	Valid	L5	56.750000	75.333330	1929-01-01T00:00:00.000
Fell	12298	9700	Khohar	Valid	L3.6	25.100000	81.533330	1910-01-01T00:00:00.000
Fell	12299	3200	Khor Temiki	Valid	Aubrite	16.000000	36.000000	1932-01-01T00:00:00.000
Fell	12300	100000	Kidairat	Valid	H6	14.000000	28.000000	1983-01-01T00:00:00.000
Fell	12301	737.6	Kiel	Valid	L6	54.400000	10.150000	1962-01-01T00:00:00.000
Fell	12303	1500	Kiffa	Valid	H5	16.583330	-11.333330	1970-01-01T00:00:00.000
Fell	12305	331	Kijima (1906)	Valid	Stone-uncl	36.850000	138.383330	1906-01-01T00:00:00.000
Fell	12306	195	Kikino	Valid	H6	55.000000	34.000000	1809-01-01T00:00:00.000
Fell	12307	19000	Kilabo	Valid	LL6	12.766670	9.800000	2002-01-01T00:00:00.000
Fell	12308	772	Kilbourn	Valid	H5	43.583330	-89.600000	1911-01-01T00:00:00.000
Fell	12309	140	Killeter	Valid	H6	54.666670	-7.666670	1844-01-01T00:00:00.000
Fell	12316	67.400000000000006	Kingai	Valid	H6	11.633330	24.683330	1967-01-01T00:00:00.000
Fell	12321	97.7	Kirbyville	Valid	Eucrite-mmict	30.750000	-95.950000	1906-01-01T00:00:00.000
Fell	12325	1550	Kisvarsány	Valid	L6	48.166670	22.308330	1914-01-01T00:00:00.000
Fell	12326	202.6	Kitchener	Valid	L6	43.383330	-80.383330	1998-01-01T00:00:00.000
Fell	12332	3250	Klein-Wenden	Valid	H6	51.600000	10.800000	1843-01-01T00:00:00.000
Fell	12335	500000	Knyahinya	Valid	L/LL5	48.900000	22.400000	1866-01-01T00:00:00.000
Fell	12336	136	Kobe	Valid	CK4	34.733330	135.166670	1999-01-01T00:00:00.000
Fell	12342	11510	Kokubunji	Valid	L6	34.300000	133.950000	1986-01-01T00:00:00.000
Fell	12343	238	Komagome	Valid	Iron	35.733330	139.750000	1926-01-01T00:00:00.000
Fell	12344	90	Konovo	Valid	LL5	42.516670	26.166670	1931-01-01T00:00:00.000
Fell	53810	4300	Košice	Valid	H5	48.763670	21.176330	2010-01-01T00:00:00.000
Fell	12353	16500	Krähenberg	Valid	LL5	49.326940	7.464720	1869-01-01T00:00:00.000
Fell	12355	2440	Krasnoi-Ugol	Valid	L6	54.033330	40.900000	1829-01-01T00:00:00.000
Fell	12357	4000	Krasnyi Klyuch	Valid	H5	54.333330	56.083330	1946-01-01T00:00:00.000
Fell	12363	845.2	Krutikha	Valid	OC	56.800000	77.000000	1906-01-01T00:00:00.000
Fell	12364	50000	Krymka	Valid	LL3.2	47.833330	30.766670	1946-01-01T00:00:00.000
Fell	12368	2250	Kukschin	Valid	L6	51.150000	31.700000	1938-01-01T00:00:00.000
Fell	12369	453.6	Kulak	Valid	L5	30.731110	66.802220	1961-01-01T00:00:00.000
Fell	12370	6000	Kuleschovka	Valid	L6	50.750000	33.500000	1811-01-01T00:00:00.000
Fell	12373	3719	Kulp	Valid	H6	41.116670	45.000000	1906-01-01T00:00:00.000
Fell	12377	200000	Kunashak	Valid	L6	55.783330	61.366670	1949-01-01T00:00:00.000
Fell	12379	1100000	Kunya-Urgench	Valid	H5	42.250000	59.200000	1998-01-01T00:00:00.000
Fell	12381	4460	Kushiike	Valid	OC	37.050000	138.383330	1920-01-01T00:00:00.000
Fell	12382	5	Kusiali	Valid	L6	29.683330	78.383330	1860-01-01T00:00:00.000
Fell	12383	23	Kutais	Valid	H5	44.516670	39.300000	1977-01-01T00:00:00.000
Fell	12384	45000	Kuttippuram	Valid	L6	10.833330	76.033330	1914-01-01T00:00:00.000
Fell	12385	4047	Kuznetzovo	Valid	L6	55.200000	75.333330	1932-01-01T00:00:00.000
Fell	12390	45000	Kyushu	Valid	L6	32.033330	130.633330	1886-01-01T00:00:00.000
Fell	12392	2800	La Bécasse	Valid	L6	47.083330	1.750000	1879-01-01T00:00:00.000
Fell	12394	399	La Charca	Valid	OC	20.666670	-101.283330	1878-01-01T00:00:00.000
Fell	12395	2000	La Colina	Valid	H5	-37.333330	-61.533330	1924-01-01T00:00:00.000
Fell	12396	45000	La Criolla	Valid	L6	-31.233330	-58.166670	1985-01-01T00:00:00.000
Fell	12408	3833	Laborel	Valid	H5	44.283330	5.583330	1871-01-01T00:00:00.000
Fell	12433	900	Lahrauli	Valid	Ureilite	26.783330	82.716670	1955-01-01T00:00:00.000
Fell	12434	37000	L'Aigle	Valid	L6	48.766670	0.633330	1803-01-01T00:00:00.000
Found	32531	9.6	Cumulus Hills 04075	Valid	Pallasite			2003-01-01T00:00:00.000
Fell	12435	212.5	Lakangaon	Valid	Eucrite-mmict	21.866670	76.033330	1910-01-01T00:00:00.000
Fell	12451	372	Lalitpur	Valid	L6	24.450000	78.566670	1887-01-01T00:00:00.000
Fell	12455	51700	Lancé	Valid	CO3.5	47.700000	1.066670	1872-01-01T00:00:00.000
Fell	12456	7000	Lancon	Valid	H6	43.750000	5.116670	1897-01-01T00:00:00.000
Fell	12461	2300	Långhalsen	Valid	L6	58.850000	16.733330	1947-01-01T00:00:00.000
Fell	12464	1282	Lanxi	Valid	L6	46.241670	126.196110	1986-01-01T00:00:00.000
Fell	12465	7000	Lanzenkirchen	Valid	L4	47.750000	16.233330	1925-01-01T00:00:00.000
Fell	12466	14250	Laochenzhen	Valid	H5	33.133330	115.166670	1987-01-01T00:00:00.000
Fell	12740	1060	Launton	Valid	L6	51.900000	-1.116670	1830-01-01T00:00:00.000
Fell	12743	800	Lavrentievka	Valid	L6	52.450000	51.566670	1938-01-01T00:00:00.000
Fell	12748	3000	Le Pressoir	Valid	H5	47.166670	0.433330	1845-01-01T00:00:00.000
Fell	12749	780	Le Teilleul	Valid	Howardite	48.533330	-0.866670	1845-01-01T00:00:00.000
Fell	12755	51500	Leedey	Valid	L6	35.883330	-99.333330	1943-01-01T00:00:00.000
Fell	12756	460	Leeuwfontein	Valid	L6	-25.666670	28.366670	1912-01-01T00:00:00.000
Fell	12759	271.39999999999998	Leighlinbridge	Valid	L6	52.666670	-6.966670	1999-01-01T00:00:00.000
Fell	12760	877	Leighton	Valid	H5	34.583330	-87.500000	1907-01-01T00:00:00.000
Fell	12765	700	Leonovka	Valid	L6	52.266670	32.850000	1900-01-01T00:00:00.000
Fell	12769	125	Les Ormes	Valid	L6	48.350000	3.250000	1857-01-01T00:00:00.000
Fell	12772	2000	Lesves	Valid	L6	50.366670	4.733330	1896-01-01T00:00:00.000
Fell	14646	4000	Lichtenberg	Valid	H6	-26.150000	26.183330	1973-01-01T00:00:00.000
Fell	14650	6862	Lillaverke	Valid	H5	56.650000	15.866670	1930-01-01T00:00:00.000
Fell	14652	50000	Limerick	Valid	H5	52.566670	-8.783330	1813-01-01T00:00:00.000
Fell	14655	1862	Linum	Valid	L6	52.750000	12.900000	1854-01-01T00:00:00.000
Fell	14659	498	Lishui	Valid	L5	31.633330	118.983330	1978-01-01T00:00:00.000
Fell	14661	12800	Lissa	Valid	L6	50.200000	14.850000	1808-01-01T00:00:00.000
Fell	14664	491	Little Piney	Valid	L5	37.916670	-92.083330	1839-01-01T00:00:00.000
Fell	14670	5213	Lixna	Valid	H4	56.000000	26.433330	1820-01-01T00:00:00.000
Fell	14675	1000	Lodran	Valid	Lodranite	29.533330	71.800000	1868-01-01T00:00:00.000
Fell	14678	40000	Lohawat	Valid	Howardite	26.965560	72.626670	1994-01-01T00:00:00.000
Fell	52843	329.7	Lorton	Valid	L6	38.700660	-77.211630	2010-01-01T00:00:00.000
Fell	14708	25	Los Martinez	Valid	L6	38.000000	-0.833330	1894-01-01T00:00:00.000
Fell	14711	17000	Lost City	Valid	H5	36.008330	-95.150000	1970-01-01T00:00:00.000
Fell	14716	1300	Louisville	Valid	L6	38.250000	-85.750000	1977-01-01T00:00:00.000
Fell	14718	59000	Łowicz	Valid	Mesosiderite-A3	52.000000	19.916670	1935-01-01T00:00:00.000
Fell	14721	9241	Lua	Valid	L5	24.950000	75.150000	1926-01-01T00:00:00.000
Fell	14724	3500	Lucé	Valid	L6	47.850000	0.483330	1768-01-01T00:00:00.000
Fell	14753	340	Lumpkin	Valid	L6	32.033330	-84.766670	1869-01-01T00:00:00.000
Fell	14754	2520	Lunan	Valid	H6	24.800000	103.300000	1980-01-01T00:00:00.000
Fell	14755	11000	Lundsgård	Valid	L6	56.216670	13.033330	1889-01-01T00:00:00.000
Fell	14756	885	Luotolax	Valid	Howardite	61.200000	27.700000	1813-01-01T00:00:00.000
Fell	14757	14000	Luponnas	Valid	H3-5	46.216670	5.000000	1753-01-01T00:00:00.000
Fell	14759		Lusaka	Valid	Unknown	-7.216670	29.433330	1951-01-01T00:00:00.000
