account number	customer name	sales rep	sku	category	quantity	unit price	ext price	date
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	NZ-99565	Shirt	3	99.29	297.87	2016-04-12 05:24:51
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	15	53.95	809.25	2016-04-09 08:00:57
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	3	33.63	100.89	2016-04-04 03:15:32
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	8	37.17	297.36	2015-10-02 08:23:20
62592	O'Keefe-Koch	Shannen Hudson	GP-14407	Belt	13	80.87	1051.31	2015-09-26 00:02:26
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	3	22.91	68.73	2015-12-30 05:17:06
280749	Douglas PLC	Teagan O'Keefe	DU-87462	Shirt	6	82.99	497.94	2016-03-29 20:28:28
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	14	46.14	645.96	2015-11-27 08:00:03
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	15	71.5	1072.5	2016-04-18 05:58:22
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	8	70.78	566.24	2016-05-24 10:11:34
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	1	62.85	62.85	2015-09-07 08:46:34
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	16	53.29	852.64	2015-11-10 18:50:41
108399	Kuhic, Shields and Volkman	Trish Deckow	TK-29646	Shoes	1	26.01	26.01	2015-12-15 18:19:50
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	2	57.18	114.36	2015-09-17 16:16:15
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	2	86.1	172.2	2015-06-21 17:34:14
752312	Watsica-Pfannerstill	Loring Predovic	GJ-90272	Shoes	10	63.52	635.2	2015-12-21 08:10:37
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	12	66.68	800.16	2015-10-24 18:26:07
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	12	90.89	1090.68	2015-10-21 09:27:48
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	11	68.6	754.6	2016-03-31 11:43:58
398620	Brekke Ltd	Esequiel Schinner	DU-87462	Shirt	1	61.82	61.82	2016-01-16 00:02:26
898496	Weissnat, Veum and Barton	Ansley Cummings	FI-01804	Shirt	13	94.83	1232.79	2015-11-02 03:41:40
108399	Kuhic, Shields and Volkman	Trish Deckow	TL-23025	Shoes	3	62.35	187.05	2015-08-30 07:21:47
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	1	86.28	86.28	2015-09-14 17:23:29
752312	Watsica-Pfannerstill	Loring Predovic	DU-87462	Shirt	2	90.95	181.9	2015-09-21 03:38:21
680916	Mueller and Sons	Loring Predovic	GP-14407	Belt	15	84.97	1274.55	2015-09-29 18:59:06
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	8	77.21	617.68	2016-04-23 07:43:08
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	7	85.95	601.65	2016-04-13 21:53:45
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	17	27.56	468.52	2016-01-13 19:02:17
62592	O'Keefe-Koch	Shannen Hudson	EO-54210	Shirt	10	88.51	885.1	2015-08-07 01:57:29
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	14	65.45	916.3	2016-02-09 06:25:34
280749	Douglas PLC	Teagan O'Keefe	ZY-38455	Shirt	8	60.51	484.08	2016-02-06 14:27:34
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	4	48.14	192.56	2015-11-22 00:05:03
108399	Kuhic, Shields and Volkman	Trish Deckow	DU-87462	Shirt	9	85.35	768.15	2015-09-07 14:57:00
680916	Mueller and Sons	Loring Predovic	ZY-38455	Shirt	8	64.67	517.36	2016-05-05 05:49:24
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	3	47.65	142.95	2016-05-11 02:04:13
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	20	94.15	1883	2016-04-05 22:55:49
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	1	44.26	44.26	2016-02-05 22:50:44
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	6	65.12	390.72	2015-08-23 18:23:53
453258	Runolfsson-Bayer	Shannen Hudson	ZY-38455	Shirt	14	66.13	925.82	2015-11-17 05:25:37
251881	Zulauf-Grady	Teagan O'Keefe	TK-29646	Shoes	18	71.94	1294.92	2015-09-11 23:20:58
136521	Labadie and Sons	Esequiel Schinner	TL-23025	Shoes	2	41.8	83.6	2016-02-19 11:00:48
752312	Watsica-Pfannerstill	Loring Predovic	ZY-38455	Shirt	8	51.47	411.76	2015-09-03 14:59:41
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	2	77.26	154.52	2015-09-05 23:07:48
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	GP-14407	Belt	9	96.36	867.24	2015-09-30 23:17:15
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	14	95.18	1332.52	2015-12-20 08:54:39
136521	Labadie and Sons	Esequiel Schinner	HZ-54995	Belt	10	81.47	814.7	2016-02-22 00:46:10
262693	Ziemann-Heidenreich	Loring Predovic	HZ-54995	Belt	18	13.65	245.7	2015-11-17 19:21:52
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	4	46.88	187.52	2015-11-26 19:21:12
759168	Schaefer Inc	Loring Predovic	ZY-38455	Shirt	20	98.58	1971.6	2015-12-10 22:45:46
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	19	27.22	517.18	2015-08-01 18:52:14
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	3	96.14	288.42	2016-02-08 02:38:57
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	EO-54210	Shirt	20	37.25	745	2016-05-24 02:57:59
136521	Labadie and Sons	Esequiel Schinner	GP-14407	Belt	4	73.24	292.96	2016-04-20 09:42:33
759168	Schaefer Inc	Loring Predovic	TK-29646	Shoes	19	14.87	282.53	2016-04-06 15:16:21
136521	Labadie and Sons	Esequiel Schinner	NZ-99565	Shirt	1	38.43	38.43	2016-02-12 07:44:35
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	16	36.58	585.28	2016-05-23 18:29:31
262693	Ziemann-Heidenreich	Loring Predovic	TK-29646	Shoes	7	46.84	327.88	2015-06-16 11:11:36
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	4	82.19	328.76	2015-08-25 22:44:23
530925	Purdy and Sons	Teagan O'Keefe	TK-29646	Shoes	9	57.76	519.84	2015-08-13 03:47:53
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	3	80.6	241.8	2015-07-14 18:22:24
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	2	83.63	167.26	2016-06-02 04:32:07
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	17	45.85	779.45	2015-09-22 15:19:59
887145	Gislason LLC	Loring Predovic	FI-01804	Shirt	2	74.98	149.96	2015-08-28 00:31:32
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	12	36.05	432.6	2015-12-25 21:33:39
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	15	78.11	1171.65	2015-10-01 05:43:46
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	19	13.68	259.92	2015-08-02 13:16:07
280749	Douglas PLC	Teagan O'Keefe	HZ-54995	Belt	10	31.77	317.7	2015-10-24 09:58:26
752312	Watsica-Pfannerstill	Loring Predovic	TL-23025	Shoes	18	56.29	1013.22	2015-10-31 10:20:24
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	4	18.84	75.36	2015-11-27 01:36:45
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	ZY-38455	Shirt	6	18.45	110.7	2016-01-04 16:05:58
898496	Weissnat, Veum and Barton	Ansley Cummings	TK-29646	Shoes	8	67.4	539.2	2015-09-29 11:58:36
752312	Watsica-Pfannerstill	Loring Predovic	GP-14407	Belt	4	29.35	117.4	2015-11-17 23:43:19
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	2	28	56	2016-03-31 09:12:37
398620	Brekke Ltd	Esequiel Schinner	GJ-90272	Shoes	8	82.41	659.28	2015-10-08 10:12:35
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	18	21.15	380.7	2016-05-25 20:49:54
887145	Gislason LLC	Loring Predovic	DU-87462	Shirt	2	89.48	178.96	2015-12-09 16:23:45
887145	Gislason LLC	Loring Predovic	DU-87462	Shirt	18	90.53	1629.54	2015-11-14 13:02:53
680916	Mueller and Sons	Loring Predovic	TL-23025	Shoes	2	11.94	23.88	2015-07-30 05:48:08
282122	Connelly, Abshire and Von	Beth Skiles	NZ-99565	Shirt	19	58.3	1107.7	2015-09-26 04:18:03
759168	Schaefer Inc	Loring Predovic	EO-54210	Shirt	6	16.83	100.98	2016-06-03 16:49:41
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	10	20.49	204.9	2015-11-25 19:08:20
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	11	89.38	983.18	2015-10-22 10:59:29
262693	Ziemann-Heidenreich	Loring Predovic	TL-23025	Shoes	13	38.91	505.83	2016-01-21 21:50:18
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	13	82.81	1076.53	2015-11-28 17:57:20
680916	Mueller and Sons	Loring Predovic	FI-01804	Shirt	1	35.11	35.11	2015-06-30 14:05:07
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	6	17.12	102.72	2016-01-08 09:48:38
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	17	45.03	765.51	2016-03-27 21:47:28
453258	Runolfsson-Bayer	Shannen Hudson	ZY-38455	Shirt	14	18.11	253.54	2016-03-12 04:35:00
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	DU-87462	Shirt	7	52.82	369.74	2016-03-28 23:28:54
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	15	88.94	1334.1	2015-08-31 05:30:36
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	1	31.04	31.04	2016-05-28 04:52:42
752312	Watsica-Pfannerstill	Loring Predovic	GP-14407	Belt	6	44.53	267.18	2015-10-01 23:14:19
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	12	90.81	1089.72	2015-09-04 13:50:47
282122	Connelly, Abshire and Von	Beth Skiles	TK-29646	Shoes	19	44.26	840.94	2016-03-27 06:13:41
93583	Hegmann-Howell	Esequiel Schinner	NZ-99565	Shirt	8	98.1	784.8	2015-11-12 17:42:00
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TL-23025	Shoes	13	29.93	389.09	2015-12-20 13:51:00
758030	Kilback-Abernathy	Trish Deckow	GJ-90272	Shoes	1	84.69	84.69	2016-02-21 09:19:38
398620	Brekke Ltd	Esequiel Schinner	ZY-38455	Shirt	17	70.29	1194.93	2015-10-26 10:47:56
251881	Zulauf-Grady	Teagan O'Keefe	EO-54210	Shirt	1	67.53	67.53	2016-01-04 23:30:33
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	12	80.23	962.76	2015-08-02 19:26:21
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	FI-01804	Shirt	7	19.6	137.2	2015-09-14 05:00:48
108399	Kuhic, Shields and Volkman	Trish Deckow	TL-23025	Shoes	1	20.22	20.22	2015-08-30 05:06:42
251881	Zulauf-Grady	Teagan O'Keefe	GP-14407	Belt	5	47.05	235.25	2016-04-25 00:59:19
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	11	28.75	316.25	2016-01-31 07:06:53
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	9	65.76	591.84	2016-03-02 19:10:29
530925	Purdy and Sons	Teagan O'Keefe	GP-14407	Belt	18	92.56	1666.08	2016-02-14 21:57:48
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	2	43.6	87.2	2016-03-29 02:37:00
758030	Kilback-Abernathy	Trish Deckow	GP-14407	Belt	4	60.29	241.16	2015-07-31 19:14:37
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	1	14.56	14.56	2015-07-23 15:43:16
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	NZ-99565	Shirt	19	70.12	1332.28	2016-04-15 11:38:26
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	11	98.22	1080.42	2015-08-22 17:45:47
759168	Schaefer Inc	Loring Predovic	DU-87462	Shirt	18	85.23	1534.14	2016-03-31 22:27:46
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	17	59.25	1007.25	2016-03-08 14:02:03
93583	Hegmann-Howell	Esequiel Schinner	ZY-38455	Shirt	6	73.79	442.74	2016-06-04 20:01:57
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	13	88.99	1156.87	2016-03-06 00:27:36
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TL-23025	Shoes	6	29.97	179.82	2016-04-30 07:40:44
759168	Schaefer Inc	Loring Predovic	HZ-54995	Belt	2	82.53	165.06	2016-03-14 22:55:55
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	2	57.13	114.26	2015-08-14 16:06:02
108399	Kuhic, Shields and Volkman	Trish Deckow	GJ-90272	Shoes	6	94.54	567.24	2015-07-23 21:55:07
530925	Purdy and Sons	Teagan O'Keefe	DU-87462	Shirt	5	83.27	416.35	2015-11-21 21:30:27
282122	Connelly, Abshire and Von	Beth Skiles	ZY-38455	Shirt	1	92.16	92.16	2016-04-24 22:08:30
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	13	79.96	1039.48	2016-05-08 05:42:02
898496	Weissnat, Veum and Barton	Ansley Cummings	GJ-90272	Shoes	18	72.81	1310.58	2015-10-23 01:51:04
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	4	57.92	231.68	2016-04-25 06:03:36
680916	Mueller and Sons	Loring Predovic	NZ-99565	Shirt	7	80.35	562.45	2015-10-15 06:41:29
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	18	18.03	324.54	2016-01-21 17:42:01
680916	Mueller and Sons	Loring Predovic	TL-23025	Shoes	2	28.03	56.06	2016-02-08 05:10:32
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	20	66.16	1323.2	2015-06-17 15:25:53
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	9	94.55	850.95	2015-07-18 17:26:55
280749	Douglas PLC	Teagan O'Keefe	GJ-90272	Shoes	13	65.26	848.38	2016-03-19 00:27:51
759168	Schaefer Inc	Loring Predovic	HZ-54995	Belt	15	10.77	161.55	2016-01-30 19:33:41
759168	Schaefer Inc	Loring Predovic	NZ-99565	Shirt	14	97.43	1364.02	2015-07-12 20:41:56
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	DU-87462	Shirt	19	40.42	767.98	2016-02-17 15:08:32
680916	Mueller and Sons	Loring Predovic	TL-23025	Shoes	12	68.67	824.04	2016-02-21 05:23:19
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	GP-14407	Belt	13	23.75	308.75	2015-12-26 12:48:34
62592	O'Keefe-Koch	Shannen Hudson	TL-23025	Shoes	17	87.78	1492.26	2016-02-12 05:16:01
218667	Jaskolski-O'Hara	Trish Deckow	FI-01804	Shirt	2	64.36	128.72	2015-09-04 18:23:16
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	ZY-38455	Shirt	19	70.06	1331.14	2016-03-15 05:10:02
136521	Labadie and Sons	Esequiel Schinner	FI-01804	Shirt	20	14.29	285.8	2016-05-18 22:27:01
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	DU-87462	Shirt	5	67.69	338.45	2016-04-26 19:45:50
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	4	34.81	139.24	2015-12-19 20:07:56
530925	Purdy and Sons	Teagan O'Keefe	NZ-99565	Shirt	5	61.25	306.25	2016-03-12 01:06:18
218667	Jaskolski-O'Hara	Trish Deckow	ZY-38455	Shirt	9	71.3	641.7	2015-08-30 19:35:12
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	15	82.49	1237.35	2015-07-16 00:45:45
108399	Kuhic, Shields and Volkman	Trish Deckow	TK-29646	Shoes	2	96.77	193.54	2015-07-20 06:59:26
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	2	10.27	20.54	2015-11-10 21:37:02
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	20	23.05	461	2015-09-12 15:44:45
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	7	97.32	681.24	2015-09-26 21:42:45
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	3	77.86	233.58	2016-02-12 08:04:05
680916	Mueller and Sons	Loring Predovic	NZ-99565	Shirt	12	87.59	1051.08	2016-05-12 16:35:06
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	1	92.37	92.37	2016-05-23 02:10:53
93583	Hegmann-Howell	Esequiel Schinner	TL-23025	Shoes	4	61.45	245.8	2016-06-11 18:41:13
530925	Purdy and Sons	Teagan O'Keefe	FI-01804	Shirt	15	73.36	1100.4	2016-01-01 08:18:23
251881	Zulauf-Grady	Teagan O'Keefe	HZ-54995	Belt	1	46.44	46.44	2015-12-29 08:29:36
108399	Kuhic, Shields and Volkman	Trish Deckow	GP-14407	Belt	9	44.51	400.59	2015-06-25 06:08:36
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	2	79.42	158.84	2016-03-07 21:51:22
398620	Brekke Ltd	Esequiel Schinner	GP-14407	Belt	1	14.94	14.94	2015-08-29 17:55:05
887145	Gislason LLC	Loring Predovic	EO-54210	Shirt	17	37.91	644.47	2016-02-10 03:57:10
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	3	47.12	141.36	2016-02-11 09:46:42
280749	Douglas PLC	Teagan O'Keefe	TK-29646	Shoes	9	99.54	895.86	2016-05-09 12:07:19
262693	Ziemann-Heidenreich	Loring Predovic	ZY-38455	Shirt	8	90.52	724.16	2016-04-20 15:50:33
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	TK-29646	Shoes	5	73.73	368.65	2015-11-23 15:30:25
530925	Purdy and Sons	Teagan O'Keefe	GP-14407	Belt	4	40.72	162.88	2015-07-05 00:53:06
887145	Gislason LLC	Loring Predovic	HZ-54995	Belt	2	21.11	42.22	2016-05-10 19:38:40
280749	Douglas PLC	Teagan O'Keefe	GP-14407	Belt	16	69.26	1108.16	2015-07-23 16:02:25
136521	Labadie and Sons	Esequiel Schinner	ZY-38455	Shirt	15	59.09	886.35	2015-06-28 23:28:07
752312	Watsica-Pfannerstill	Loring Predovic	TK-29646	Shoes	1	89.12	89.12	2015-09-29 04:15:42
108399	Kuhic, Shields and Volkman	Trish Deckow	HZ-54995	Belt	1	40.82	40.82	2015-06-22 12:30:39
93583	Hegmann-Howell	Esequiel Schinner	GJ-90272	Shoes	20	38.15	763	2016-03-22 21:05:35
530925	Purdy and Sons	Teagan O'Keefe	HZ-54995	Belt	11	74.64	821.04	2016-05-01 00:32:51
758030	Kilback-Abernathy	Trish Deckow	DU-87462	Shirt	19	22.56	428.64	2016-06-02 00:45:26
898496	Weissnat, Veum and Barton	Ansley Cummings	DU-87462	Shirt	3	32.66	97.98	2015-08-18 22:21:01
398620	Brekke Ltd	Esequiel Schinner	TL-23025	Shoes	14	57.02	798.28	2016-04-01 02:58:27
398620	Brekke Ltd	Esequiel Schinner	NZ-99565	Shirt	16	24.94	399.04	2015-07-01 22:16:30
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	1	82.7	82.7	2015-06-28 20:36:59
93583	Hegmann-Howell	Esequiel Schinner	GP-14407	Belt	2	31.71	63.42	2015-09-28 21:40:45
680916	Mueller and Sons	Loring Predovic	FI-01804	Shirt	20	63.57	1271.4	2016-01-28 07:27:11
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	16	52.65	842.4	2015-10-12 07:21:44
108399	Kuhic, Shields and Volkman	Trish Deckow	EO-54210	Shirt	12	95.45	1145.4	2016-05-27 17:04:55
680916	Mueller and Sons	Loring Predovic	FI-01804	Shirt	13	56.68	736.84	2015-11-03 17:04:20
530925	Purdy and Sons	Teagan O'Keefe	ZY-38455	Shirt	20	23.96	479.2	2015-06-21 22:34:06
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	19	20.1	381.9	2015-09-17 00:49:53
758030	Kilback-Abernathy	Trish Deckow	HZ-54995	Belt	5	41.68	208.4	2016-04-20 05:01:20
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	15	98.34	1475.1	2015-07-11 22:55:59
398620	Brekke Ltd	Esequiel Schinner	GP-14407	Belt	11	32.35	355.85	2016-03-24 18:34:44
758030	Kilback-Abernathy	Trish Deckow	TL-23025	Shoes	11	38.21	420.31	2016-03-20 19:36:04
136521	Labadie and Sons	Esequiel Schinner	EO-54210	Shirt	7	53.32	373.24	2015-11-15 17:08:39
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	17	87.04	1479.68	2015-06-27 03:31:16
262693	Ziemann-Heidenreich	Loring Predovic	FI-01804	Shirt	15	72.85	1092.75	2015-08-21 14:17:24
262693	Ziemann-Heidenreich	Loring Predovic	GJ-90272	Shoes	12	71.21	854.52	2016-03-14 00:09:04
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	2	31.38	62.76	2016-04-28 13:45:23
218667	Jaskolski-O'Hara	Trish Deckow	GJ-90272	Shoes	5	35.36	176.8	2016-01-29 07:07:52
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	EO-54210	Shirt	2	87.9	175.8	2015-10-29 05:15:39
62592	O'Keefe-Koch	Shannen Hudson	NZ-99565	Shirt	1	24.02	24.02	2015-06-17 05:40:06
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	4	96.13	384.52	2016-02-07 06:20:32
680916	Mueller and Sons	Loring Predovic	HZ-54995	Belt	4	19.95	79.8	2016-02-28 15:54:04
758030	Kilback-Abernathy	Trish Deckow	EO-54210	Shirt	13	23.94	311.22	2016-05-20 13:58:02
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	4	35.93	143.72	2015-08-22 16:19:56
136521	Labadie and Sons	Esequiel Schinner	TK-29646	Shoes	17	57.4	975.8	2016-02-09 02:24:02
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	8	45.89	367.12	2015-11-06 00:53:43
282122	Connelly, Abshire and Von	Beth Skiles	GP-14407	Belt	9	71.73	645.57	2015-07-12 15:48:36
280749	Douglas PLC	Teagan O'Keefe	NZ-99565	Shirt	20	42.25	845	2015-07-31 10:46:21
218667	Jaskolski-O'Hara	Trish Deckow	EO-54210	Shirt	5	97.15	485.75	2015-11-30 07:56:00
93583	Hegmann-Howell	Esequiel Schinner	TK-29646	Shoes	18	66.19	1191.42	2015-07-21 19:59:59
262693	Ziemann-Heidenreich	Loring Predovic	GJ-90272	Shoes	10	35.17	351.7	2016-02-23 08:10:10
398620	Brekke Ltd	Esequiel Schinner	FI-01804	Shirt	17	37.57	638.69	2016-02-22 12:42:42
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	HZ-54995	Belt	14	38.43	538.02	2015-07-29 01:36:15
218667	Jaskolski-O'Hara	Trish Deckow	DU-87462	Shirt	11	65.58	721.38	2015-07-01 19:35:33
752312	Watsica-Pfannerstill	Loring Predovic	HZ-54995	Belt	10	88.66	886.6	2016-03-21 19:08:54
453258	Runolfsson-Bayer	Shannen Hudson	TL-23025	Shoes	19	57.29	1088.51	2016-05-28 06:46:55
887145	Gislason LLC	Loring Predovic	NZ-99565	Shirt	4	15.5	62	2016-01-04 06:07:17
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	7	39.75	278.25	2016-05-18 05:49:51
752312	Watsica-Pfannerstill	Loring Predovic	EO-54210	Shirt	20	13.36	267.2	2015-07-26 20:53:51
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	18	30.4	547.2	2016-01-08 07:54:37
262693	Ziemann-Heidenreich	Loring Predovic	GP-14407	Belt	18	57.17	1029.06	2015-08-01 15:27:18
758030	Kilback-Abernathy	Trish Deckow	NZ-99565	Shirt	6	83.56	501.36	2015-11-06 20:46:36
251881	Zulauf-Grady	Teagan O'Keefe	FI-01804	Shirt	7	80.34	562.38	2015-12-22 18:06:48
282122	Connelly, Abshire and Von	Beth Skiles	EO-54210	Shirt	5	74.51	372.55	2015-06-17 15:33:42
93583	Hegmann-Howell	Esequiel Schinner	FI-01804	Shirt	6	36.07	216.42	2015-08-16 15:54:56
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	11	68.02	748.22	2016-03-31 09:48:53
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	DU-87462	Shirt	19	47.84	908.96	2015-07-10 18:45:01
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	17	27.56	468.52	2015-08-13 17:26:13
759168	Schaefer Inc	Loring Predovic	GP-14407	Belt	10	20.36	203.6	2016-05-04 11:43:07
280749	Douglas PLC	Teagan O'Keefe	FI-01804	Shirt	13	86.75	1127.75	2015-12-11 22:29:56
575704	Lindgren, Thompson and Kirlin	Teagan O'Keefe	FI-01804	Shirt	10	14.26	142.6	2015-07-07 00:57:18
136521	Labadie and Sons	Esequiel Schinner	GJ-90272	Shoes	17	78.75	1338.75	2015-12-26 21:57:47
282122	Connelly, Abshire and Von	Beth Skiles	HZ-54995	Belt	1	11.75	11.75	2015-12-27 04:27:54
453258	Runolfsson-Bayer	Shannen Hudson	HZ-54995	Belt	17	16.72	284.24	2015-09-17 20:14:18
759168	Schaefer Inc	Loring Predovic	TK-29646	Shoes	14	62.5	875	2015-11-04 23:13:42
758030	Kilback-Abernathy	Trish Deckow	FI-01804	Shirt	1	43.14	43.14	2016-04-30 02:00:35
898496	Weissnat, Veum and Barton	Ansley Cummings	EO-54210	Shirt	5	15.24	76.2	2016-01-25 16:38:33
251881	Zulauf-Grady	Teagan O'Keefe	ZY-38455	Shirt	15	18.48	277.2	2016-05-14 16:57:25
453258	Runolfsson-Bayer	Shannen Hudson	TK-29646	Shoes	12	20.22	242.64	2015-11-27 10:10:48
680916	Mueller and Sons	Loring Predovic	DU-87462	Shirt	14	55.89	782.46	2015-10-14 05:44:45
898496	Weissnat, Veum and Barton	Ansley Cummings	NZ-99565	Shirt	11	78.26	860.86	2016-04-17 18:42:31
251881	Zulauf-Grady	Teagan O'Keefe	TL-23025	Shoes	10	74.96	749.6	2015-06-18 21:07:15
14406	Harber, Lubowitz and Fahey	Esequiel Schinner	TL-23025	Shoes	17	42.38	720.46	2016-05-04 14:15:32
282122	Connelly, Abshire and Von	Beth Skiles	DU-87462	Shirt	16	54.87	877.92	2015-06-25 07:00:40
282122	Connelly, Abshire and Von	Beth Skiles	GJ-90272	Shoes	20	86.77	1735.4	2016-02-29 10:05:51
280749	Douglas PLC	Teagan O'Keefe	TL-23025	Shoes	7	55.59	389.13	2015-12-28 13:47:46
898496	Weissnat, Veum and Barton	Ansley Cummings	TL-23025	Shoes	6	25.07	150.42	2016-04-15 12:52:04
