Month,Day,Resource,Location,Value,Unit,Source
Nov,7,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,7,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
Nov,8,Electricity,Puerto Rico,42.40,percent,AEE
Nov,8,Telecomunications,Puerto Rico,72.00,percent,JRTC
Nov,8,Water,Puerto Rico,85.38,percent,AAA
Nov,8,Water,Metro,95.00,percent,AAA
Nov,8,Water,Norte,67.00,percent,AAA
Nov,8,Water,Oeste,83.00,percent,AAA
Nov,8,Water,Sur,90.00,percent,AAA
Nov,8,Water,Este,84.00,percent,AAA
Nov,8,Cell antennas,Puerto Rico,1272.00,number,FCC
Nov,8,Cell towers,Puerto Rico,1418.00,number,JRTC
Nov,8,People in shelters,Puerto Rico,2460.00,number,Vivienda
Nov,8,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,8,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
Nov,9,Electricity,Puerto Rico,43.20,percent,AEE
Nov,9,Telecomunications,Puerto Rico,73.00,percent,JRTC
Nov,9,Water,Puerto Rico,87.81,percent,AAA
Nov,9,Water,Metro,95.00,percent,AAA
Nov,9,Water,Norte,72.00,percent,AAA
Nov,9,Water,Oeste,85.00,percent,AAA
Nov,9,Water,Sur,91.00,percent,AAA
Nov,9,Water,Este,90.00,percent,AAA
Nov,9,Cell antennas,Puerto Rico,1213.00,number,FCC
Nov,9,Cell towers,Puerto Rico,1496.00,number,JRTC
Nov,9,People in shelters,Puerto Rico,2239.00,number,Vivienda
Nov,9,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,9,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
Nov,10,Electricity,Puerto Rico,31.20,percent,AEE
Nov,10,Telecomunications,Puerto Rico,72.00,percent,JRTC
Nov,10,Water,Puerto Rico,78.09,percent,AAA
Nov,10,Water,Metro,67.00,percent,AAA
Nov,10,Water,Norte,64.00,percent,AAA
Nov,10,Water,Oeste,84.00,percent,AAA
Nov,10,Water,Sur,92.00,percent,AAA
Nov,10,Water,Este,91.00,percent,AAA
Nov,10,Cell antennas,Puerto Rico,1182.00,number,FCC
Nov,10,Cell towers,Puerto Rico,1474.00,number,JRTC
Nov,10,People in shelters,Puerto Rico,2219.00,number,Vivienda
Nov,10,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,10,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
Nov,11,Electricity,Puerto Rico,44.50,percent,AEE
Nov,11,Telecomunications,Puerto Rico,73.00,percent,JRTC
Nov,11,Water,Puerto Rico,87.82,percent,AAA
Nov,11,Water,Metro,95.00,percent,AAA
Nov,11,Water,Norte,70.00,percent,AAA
Nov,11,Water,Oeste,83.00,percent,AAA
Nov,11,Water,Sur,92.00,percent,AAA
Nov,11,Water,Este,91.00,percent,AAA
Nov,11,Cell antennas,Puerto Rico,1556.00,number,FCC
Nov,11,Cell towers,Puerto Rico,1530.00,number,JRTC
Nov,11,People in shelters,Puerto Rico,2169.00,number,Vivienda
Nov,11,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,11,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
Nov,12,Electricity,Puerto Rico,47.80,percent,AEE
Nov,12,Telecomunications,Puerto Rico,73.00,percent,JRTC
Nov,12,Water,Puerto Rico,89.61,percent,AAA
Nov,12,Water,Metro,95.00,percent,AAA
Nov,12,Water,Norte,79.00,percent,AAA
Nov,12,Water,Oeste,84.00,percent,AAA
Nov,12,Water,Sur,92.00,percent,AAA
Nov,12,Water,Este,92.00,percent,AAA
Nov,12,Cell antennas,Puerto Rico,1556.00,number,FCC
Nov,12,Cell towers,Puerto Rico,1554.00,number,JRTC
Nov,12,People in shelters,Puerto Rico,2143.00,number,Vivienda
Nov,12,Hospitals,Puerto Rico,67.00,number,Departamento de Salud Federal y Local
Nov,12,Hospitals with electricity,Puerto Rico,59.00,number,Departamento de Salud Federal y Local
