x	y	Variable	Value	ndigits	Value/ndigits
81	150609731458502397809460701325950976	count_8	2	36	0.06
82	409399696212743680251000974309588992	count_1	2	36	0.06
82	409399696212743680251000974309588992	count_5	2	36	0.06
82	409399696212743680251000974309588992	count_7	2	36	0.06
83	1112863754791754570108369472638156800	count_2	2	37	0.05
83	1112863754791754570108369472638156800	count_9	2	37	0.05
84	3025077322201128985430551174794182656	count_6	2	37	0.05
84	3025077322201128985430551174794182656	count_9	2	37	0.05
86	22352466037347050571917696612199038976	count_4	2	38	0.05
87	60760302250568435723181719472224337920	count_8	2	38	0.05
87	60760302250568435723181719472224337920	count_9	2	38	0.05
88	165163625499399406518893408180982775808	count_2	2	39	0.05
88	165163625499399406518893408180982775808	count_7	2	39	0.05
89	448961281917432363796644881144163074048	count_0	2	39	0.05
89	448961281917432363796644881144163074048	count_2	2	39	0.05
90	1220403294317834940669523680211966623744	count_7	2	40	0.05
90	1220403294317834940669523680211966623744	count_8	2	40	0.05
93	24512455429200738772392887071969804025856	count_1	2	41	0.05
93	24512455429200738772392887071969804025856	count_3	2	41	0.05
93	24512455429200738772392887071969804025856	count_6	2	41	0.05
96	492345828601203350225572505411028107919360	count_6	2	42	0.05
96	492345828601203350225572505411028107919360	count_7	2	42	0.05
98	3637970947608785561809296799068987580219392	count_1	2	43	0.05
99	9889030319346894261780307407472704754810880	count_2	2	43	0.05
99	9889030319346894261780307407472704754810880	count_6	2	43	0.05
0	1	count_0	0	1	0.00
0	1	count_2	0	1	0.00
0	1	count_3	0	1	0.00
0	1	count_4	0	1	0.00
0	1	count_5	0	1	0.00
0	1	count_6	0	1	0.00
0	1	count_7	0	1	0.00
0	1	count_8	0	1	0.00
0	1	count_9	0	1	0.00
1	2	count_0	0	1	0.00
1	2	count_1	0	1	0.00
1	2	count_3	0	1	0.00
1	2	count_4	0	1	0.00
1	2	count_5	0	1	0.00
1	2	count_6	0	1	0.00
1	2	count_7	0	1	0.00
1	2	count_8	0	1	0.00
1	2	count_9	0	1	0.00
2	7	count_0	0	1	0.00
2	7	count_1	0	1	0.00
2	7	count_2	0	1	0.00
2	7	count_3	0	1	0.00
2	7	count_4	0	1	0.00
2	7	count_5	0	1	0.00
2	7	count_6	0	1	0.00
2	7	count_8	0	1	0.00
2	7	count_9	0	1	0.00
3	20	count_1	0	2	0.00
3	20	count_3	0	2	0.00
3	20	count_4	0	2	0.00
3	20	count_5	0	2	0.00
3	20	count_6	0	2	0.00
3	20	count_7	0	2	0.00
3	20	count_8	0	2	0.00
3	20	count_9	0	2	0.00
4	54	count_0	0	2	0.00
4	54	count_1	0	2	0.00
4	54	count_2	0	2	0.00
4	54	count_3	0	2	0.00
4	54	count_6	0	2	0.00
4	54	count_7	0	2	0.00
4	54	count_8	0	2	0.00
4	54	count_9	0	2	0.00
5	148	count_0	0	3	0.00
5	148	count_2	0	3	0.00
5	148	count_3	0	3	0.00
5	148	count_5	0	3	0.00
5	148	count_6	0	3	0.00
5	148	count_7	0	3	0.00
5	148	count_9	0	3	0.00
6	403	count_1	0	3	0.00
6	403	count_2	0	3	0.00
6	403	count_5	0	3	0.00
6	403	count_6	0	3	0.00
6	403	count_7	0	3	0.00
6	403	count_8	0	3	0.00
6	403	count_9	0	3	0.00
7	1096	count_2	0	4	0.00
7	1096	count_3	0	4	0.00
7	1096	count_4	0	4	0.00
7	1096	count_5	0	4	0.00
7	1096	count_7	0	4	0.00
7	1096	count_8	0	4	0.00
8	2980	count_1	0	4	0.00
8	2980	count_3	0	4	0.00
8	2980	count_4	0	4	0.00
8	2980	count_5	0	4	0.00
8	2980	count_6	0	4	0.00
8	2980	count_7	0	4	0.00
9	8103	count_2	0	4	0.00
9	8103	count_4	0	4	0.00
9	8103	count_5	0	4	0.00
9	8103	count_6	0	4	0.00
9	8103	count_7	0	4	0.00
9	8103	count_9	0	4	0.00
10	22026	count_1	0	5	0.00
10	22026	count_3	0	5	0.00
10	22026	count_4	0	5	0.00
10	22026	count_5	0	5	0.00
10	22026	count_7	0	5	0.00
10	22026	count_8	0	5	0.00
10	22026	count_9	0	5	0.00
11	59874	count_0	0	5	0.00
11	59874	count_1	0	5	0.00
11	59874	count_2	0	5	0.00
11	59874	count_3	0	5	0.00
11	59874	count_6	0	5	0.00
12	162754	count_0	0	6	0.00
12	162754	count_3	0	6	0.00
12	162754	count_8	0	6	0.00
12	162754	count_9	0	6	0.00
13	442413	count_0	0	6	0.00
13	442413	count_5	0	6	0.00
13	442413	count_6	0	6	0.00
13	442413	count_7	0	6	0.00
13	442413	count_8	0	6	0.00
13	442413	count_9	0	6	0.00
14	1202604	count_3	0	7	0.00
14	1202604	count_5	0	7	0.00
14	1202604	count_7	0	7	0.00
14	1202604	count_8	0	7	0.00
14	1202604	count_9	0	7	0.00
15	3269017	count_4	0	7	0.00
15	3269017	count_5	0	7	0.00
15	3269017	count_8	0	7	0.00
16	8886110	count_2	0	7	0.00
16	8886110	count_3	0	7	0.00
16	8886110	count_4	0	7	0.00
16	8886110	count_5	0	7	0.00
16	8886110	count_7	0	7	0.00
16	8886110	count_9	0	7	0.00
17	24154952	count_0	0	8	0.00
17	24154952	count_3	0	8	0.00
17	24154952	count_6	0	8	0.00
17	24154952	count_7	0	8	0.00
17	24154952	count_8	0	8	0.00
18	65659969	count_0	0	8	0.00
18	65659969	count_1	0	8	0.00
18	65659969	count_2	0	8	0.00
18	65659969	count_3	0	8	0.00
18	65659969	count_4	0	8	0.00
18	65659969	count_7	0	8	0.00
18	65659969	count_8	0	8	0.00
19	178482300	count_5	0	9	0.00
19	178482300	count_6	0	9	0.00
19	178482300	count_9	0	9	0.00
20	485165195	count_0	0	9	0.00
20	485165195	count_2	0	9	0.00
20	485165195	count_3	0	9	0.00
20	485165195	count_7	0	9	0.00
21	1318815734	count_0	0	10	0.00
21	1318815734	count_2	0	10	0.00
21	1318815734	count_6	0	10	0.00
21	1318815734	count_9	0	10	0.00
22	3584912846	count_0	0	10	0.00
22	3584912846	count_7	0	10	0.00
23	9744803446	count_1	0	10	0.00
23	9744803446	count_2	0	10	0.00
23	9744803446	count_5	0	10	0.00
24	26489122129	count_0	0	11	0.00
24	26489122129	count_3	0	11	0.00
24	26489122129	count_5	0	11	0.00
24	26489122129	count_7	0	11	0.00
25	72004899337	count_1	0	11	0.00
25	72004899337	count_5	0	11	0.00
25	72004899337	count_6	0	11	0.00
26	195729609428	count_3	0	12	0.00
27	532048240601	count_7	0	12	0.00
27	532048240601	count_9	0	12	0.00
28	1446257064291	count_3	0	13	0.00
28	1446257064291	count_8	0	13	0.00
29	3931334297144	count_0	0	13	0.00
29	3931334297144	count_5	0	13	0.00
29	3931334297144	count_6	0	13	0.00
29	3931334297144	count_8	0	13	0.00
30	10686474581524	count_3	0	14	0.00
30	10686474581524	count_9	0	14	0.00
31	29048849665247	count_1	0	14	0.00
31	29048849665247	count_3	0	14	0.00
32	78962960182680	count_3	0	14	0.00
32	78962960182680	count_4	0	14	0.00
32	78962960182680	count_5	0	14	0.00
33	214643579785915	count_0	0	15	0.00
34	583461742527453	count_0	0	15	0.00
34	583461742527453	count_9	0	15	0.00
35	1586013452313427	count_9	0	16	0.00
36	4311231547115187	count_0	0	16	0.00
36	4311231547115187	count_6	0	16	0.00
36	4311231547115187	count_9	0	16	0.00
37	11719142372802588	count_6	0	17	0.00
38	31855931757113692	count_0	0	17	0.00
38	31855931757113692	count_4	0	17	0.00
39	86593400423993568	count_1	0	17	0.00
39	86593400423993568	count_7	0	17	0.00
41	639843493530053504	count_1	0	18	0.00
41	639843493530053504	count_2	0	18	0.00
41	639843493530053504	count_7	0	18	0.00
42	1739274941520497152	count_6	0	19	0.00
42	1739274941520497152	count_8	0	19	0.00
43	4727839468229336064	count_1	0	19	0.00
43	4727839468229336064	count_5	0	19	0.00
45	34934271057485012992	count_6	0	20	0.00
46	94961194206024253440	count_7	0	20	0.00
46	94961194206024253440	count_8	0	20	0.00
47	258131288619006099456	count_7	0	21	0.00
48	701673591209761439744	count_8	0	21	0.00
50	5184705528587058413568	count_9	0	22	0.00
51	14093490824269348732928	count_5	0	23	0.00
52	38310080007165660102656	count_4	0	23	0.00
52	38310080007165660102656	count_9	0	23	0.00
53	104137594330290583502848	count_6	0	24	0.00
55	769478526514199470800896	count_3	0	24	0.00
56	2091659496012989929095168	count_3	0	25	0.00
56	2091659496012989929095168	count_7	0	25	0.00
57	5685719999335914834755584	count_0	0	25	0.00
57	5685719999335914834755584	count_2	0	25	0.00
58	15455389355900991937970176	count_2	0	26	0.00
64	6235149080811595853190922240	count_7	0	28	0.00
65	16948892444103278429730766848	count_5	0	29	0.00
69	925378172558775340989157474304	count_6	0	30	0.00
71	6837671229762718251326176755712	count_0	0	31	0.00
71	6837671229762718251326176755712	count_4	0	31	0.00
76	1014800388113884566805890000224256	count_7	0	34	0.00
78	7498416996990089778130847122063360	count_5	0	34	0.00
89	448961281917432363796644881144163074048	count_5	0	39	0.00
94	66631762164108623350807338587885324468224	count_9	0	41	0.00
95	181123908288901406377941782792712038121472	count_5	0	42	0.00
