x	y	R	G	B	A	attr
97	6	0	0	0	170	0
98	6	0	0	0	170	0
99	6	0	0	0	170	0
100	6	0	0	0	170	0
101	6	0	0	0	170	0
102	6	0	0	0	170	0
103	6	0	0	0	170	0
104	6	0	0	0	170	0
105	6	0	0	0	170	0
106	6	0	0	0	170	0
107	6	0	0	0	170	0
108	6	0	0	0	170	0
109	6	0	0	0	109	0
110	6	0	0	0	0	0
111	6	0	0	0	0	0
112	6	0	0	0	0	0
113	6	0	0	0	0	0
114	6	0	0	0	0	0
115	6	0	0	0	0	0
116	6	0	0	0	0	0
117	6	0	0	0	0	0
118	6	0	0	0	5	0
119	6	0	0	0	167	0
120	6	0	0	0	170	0
121	6	0	0	0	170	0
122	6	0	0	0	170	0
123	6	0	0	0	170	0
124	6	0	0	0	170	0
125	6	0	0	0	170	0
126	6	0	0	0	94	0
127	6	0	0	0	0	0
128	6	0	0	0	0	0
129	6	0	0	0	0	0
130	6	0	0	0	0	0
131	6	0	0	0	0	0
132	6	0	0	0	0	0
133	6	0	0	0	0	0
134	6	0	0	0	127	0
135	6	0	0	0	170	0
136	6	0	0	0	170	0
137	6	0	0	0	170	0
138	6	0	0	0	170	0
139	6	0	0	0	170	0
140	6	0	0	0	170	0
141	6	0	0	0	170	0
142	6	0	0	0	170	0
143	6	0	0	0	170	0
144	6	0	0	0	170	0
145	6	0	0	0	170	0
146	6	0	0	0	170	0
147	6	0	0	0	106	0
148	6	0	0	0	0	0
149	6	0	0	0	0	0
0	7	0	0	0	58	0
1	7	0	0	0	255	0
2	7	0	0	0	255	0
3	7	0	0	0	255	0
4	7	0	0	0	255	0
5	7	0	0	0	255	0
6	7	0	0	0	255	0
7	7	0	0	0	101	0
8	7	0	0	0	0	0
9	7	0	0	0	0	0
10	7	0	0	0	0	0
11	7	0	0	0	0	0
12	7	0	0	0	0	0
13	7	0	0	0	0	0
14	7	0	0	0	3	0
15	7	0	0	0	200	0
16	7	0	0	0	255	0
17	7	0	0	0	255	0
18	7	0	0	0	255	0
19	7	0	0	0	255	0
20	7	0	0	0	255	0
21	7	0	0	0	255	0
22	7	0	0	0	253	0
23	7	0	0	0	60	0
24	7	0	0	0	0	0
25	7	0	0	0	0	0
26	7	0	0	0	0	0
27	7	0	0	0	219	0
28	7	0	0	0	255	0
29	7	0	0	0	255	0
30	7	0	0	0	255	0
31	7	0	0	0	255	0
32	7	0	0	0	255	0
33	7	0	0	0	255	0
34	7	0	0	0	97	0
35	7	0	0	0	0	0
36	7	0	0	0	190	0
37	7	0	0	0	255	0
38	7	0	0	0	255	0
39	7	0	0	0	255	0
40	7	0	0	0	255	0
41	7	0	0	0	255	0
42	7	0	0	0	255	0
43	7	0	0	0	71	0
44	7	0	0	0	0	0
45	7	0	0	0	0	0
46	7	0	0	0	0	0
47	7	0	0	0	0	0
48	7	0	0	0	0	0
49	7	0	0	0	0	0
50	7	0	0	0	0	0
51	7	0	0	0	0	0
52	7	0	0	0	0	0
53	7	0	0	0	0	0
54	7	0	0	0	0	0
55	7	0	0	0	0	0
56	7	0	0	0	0	0
57	7	0	0	0	0	0
58	7	0	0	0	1	0
59	7	0	0	0	231	0
60	7	0	0	0	255	0
61	7	0	0	0	255	0
62	7	0	0	0	255	0
63	7	0	0	0	255	0
64	7	0	0	0	255	0
65	7	0	0	0	255	0
66	7	0	0	0	180	0
67	7	0	0	0	0	0
68	7	0	0	0	26	0
69	7	0	0	0	254	0
70	7	0	0	0	255	0
71	7	0	0	0	255	0
72	7	0	0	0	255	0
73	7	0	0	0	255	0
74	7	0	0	0	255	0
75	7	0	0	0	255	0
76	7	0	0	0	101	0
77	7	0	0	0	0	0
78	7	0	0	0	0	0
79	7	0	0	0	0	0
80	7	0	0	0	0	0
81	7	0	0	0	0	0
82	7	0	0	0	0	0
83	7	0	0	0	0	0
84	7	0	0	0	36	0
85	7	0	0	0	255	0
86	7	0	0	0	255	0
87	7	0	0	0	255	0
88	7	0	0	0	255	0
89	7	0	0	0	255	0
90	7	0	0	0	255	0
91	7	0	0	0	255	0
92	7	0	0	0	65	0
93	7	0	0	0	0	0
94	7	0	0	0	0	0
95	7	0	0	0	66	0
96	7	0	0	0	254	0
97	7	0	0	0	255	0
98	7	0	0	0	255	0
99	7	0	0	0	255	0
100	7	0	0	0	255	0
101	7	0	0	0	255	0
102	7	0	0	0	246	0
103	7	0	0	0	188	0
104	7	0	0	0	255	0
105	7	0	0	0	255	0
106	7	0	0	0	255	0
107	7	0	0	0	255	0
108	7	0	0	0	255	0
109	7	0	0	0	193	0
110	7	0	0	0	0	0
111	7	0	0	0	0	0
112	7	0	0	0	0	0
113	7	0	0	0	0	0
114	7	0	0	0	0	0
115	7	0	0	0	0	0
116	7	0	0	0	0	0
117	7	0	0	0	0	0
118	7	0	0	0	63	0
119	7	0	0	0	255	0
120	7	0	0	0	255	0
121	7	0	0	0	255	0
122	7	0	0	0	255	0
123	7	0	0	0	255	0
124	7	0	0	0	255	0
125	7	0	0	0	255	0
126	7	0	0	0	82	0
127	7	0	0	0	0	0
128	7	0	0	0	0	0
129	7	0	0	0	0	0
130	7	0	0	0	0	0
131	7	0	0	0	0	0
132	7	0	0	0	0	0
133	7	0	0	0	78	0
134	7	0	0	0	255	0
135	7	0	0	0	255	0
136	7	0	0	0	255	0
137	7	0	0	0	255	0
138	7	0	0	0	255	0
139	7	0	0	0	255	0
140	7	0	0	0	244	0
141	7	0	0	0	189	0
142	7	0	0	0	255	0
143	7	0	0	0	255	0
144	7	0	0	0	255	0
145	7	0	0	0	255	0
146	7	0	0	0	255	0
147	7	0	0	0	188	0
148	7	0	0	0	0	0
149	7	0	0	0	0	0
0	8	0	0	0	33	0
1	8	0	0	0	255	0
2	8	0	0	0	255	0
3	8	0	0	0	255	0
4	8	0	0	0	255	0
5	8	0	0	0	255	0
6	8	0	0	0	255	0
7	8	0	0	0	130	0
8	8	0	0	0	0	0
9	8	0	0	0	0	0
10	8	0	0	0	0	0
11	8	0	0	0	0	0
12	8	0	0	0	0	0
13	8	0	0	0	0	0
14	8	0	0	0	118	0
15	8	0	0	0	255	0
16	8	0	0	0	255	0
17	8	0	0	0	255	0
18	8	0	0	0	255	0
19	8	0	0	0	255	0
20	8	0	0	0	255	0
21	8	0	0	0	255	0
22	8	0	0	0	143	0
23	8	0	0	0	0	0
24	8	0	0	0	0	0
25	8	0	0	0	0	0
26	8	0	0	0	40	0
27	8	0	0	0	255	0
28	8	0	0	0	255	0
29	8	0	0	0	255	0
30	8	0	0	0	255	0
31	8	0	0	0	255	0
32	8	0	0	0	255	0
33	8	0	0	0	254	0
34	8	0	0	0	24	0
35	8	0	0	0	0	0
36	8	0	0	0	198	0
37	8	0	0	0	255	0
38	8	0	0	0	255	0
39	8	0	0	0	255	0
40	8	0	0	0	255	0
41	8	0	0	0	255	0
42	8	0	0	0	255	0
43	8	0	0	0	176	0
44	8	0	0	0	38	0
45	8	0	0	0	34	0
46	8	0	0	0	34	0
47	8	0	0	0	34	0
48	8	0	0	0	30	0
49	8	0	0	0	17	0
50	8	0	0	0	1	0
51	8	0	0	0	0	0
52	8	0	0	0	0	0
53	8	0	0	0	0	0
54	8	0	0	0	0	0
55	8	0	0	0	0	0
56	8	0	0	0	0	0
57	8	0	0	0	0	0
58	8	0	0	0	44	0
59	8	0	0	0	255	0
60	8	0	0	0	255	0
61	8	0	0	0	255	0
62	8	0	0	0	255	0
63	8	0	0	0	255	0
64	8	0	0	0	255	0
65	8	0	0	0	255	0
66	8	0	0	0	111	0
67	8	0	0	0	0	0
68	8	0	0	0	100	0
69	8	0	0	0	255	0
70	8	0	0	0	255	0
71	8	0	0	0	255	0
72	8	0	0	0	255	0
73	8	0	0	0	255	0
74	8	0	0	0	255	0
75	8	0	0	0	254	0
76	8	0	0	0	26	0
77	8	0	0	0	0	0
78	8	0	0	0	0	0
79	8	0	0	0	0	0
80	8	0	0	0	0	0
81	8	0	0	0	0	0
82	8	0	0	0	0	0
83	8	0	0	0	0	0
84	8	0	0	0	59	0
85	8	0	0	0	255	0
86	8	0	0	0	255	0
87	8	0	0	0	255	0
88	8	0	0	0	255	0
89	8	0	0	0	255	0
90	8	0	0	0	255	0
91	8	0	0	0	254	0
92	8	0	0	0	16	0
93	8	0	0	0	0	0
94	8	0	0	0	13	0
95	8	0	0	0	223	0
96	8	0	0	0	255	0
97	8	0	0	0	255	0
98	8	0	0	0	255	0
99	8	0	0	0	255	0
100	8	0	0	0	255	0
101	8	0	0	0	255	0
102	8	0	0	0	120	0
103	8	0	0	0	125	0
104	8	0	0	0	255	0
105	8	0	0	0	255	0
106	8	0	0	0	255	0
107	8	0	0	0	255	0
108	8	0	0	0	255	0
109	8	0	0	0	227	0
110	8	0	0	0	0	0
111	8	0	0	0	0	0
112	8	0	0	0	0	0
113	8	0	0	0	0	0
114	8	0	0	0	0	0
115	8	0	0	0	0	0
116	8	0	0	0	0	0
117	8	0	0	0	0	0
118	8	0	0	0	131	0
119	8	0	0	0	255	0
120	8	0	0	0	255	0
121	8	0	0	0	255	0
122	8	0	0	0	255	0
123	8	0	0	0	255	0
124	8	0	0	0	255	0
125	8	0	0	0	252	0
126	8	0	0	0	16	0
127	8	0	0	0	0	0
128	8	0	0	0	0	0
129	8	0	0	0	0	0
130	8	0	0	0	0	0
131	8	0	0	0	0	0
132	8	0	0	0	18	0
133	8	0	0	0	230	0
134	8	0	0	0	255	0
135	8	0	0	0	255	0
136	8	0	0	0	255	0
137	8	0	0	0	255	0
138	8	0	0	0	255	0
139	8	0	0	0	255	0
140	8	0	0	0	116	0
141	8	0	0	0	129	0
142	8	0	0	0	255	0
143	8	0	0	0	255	0
144	8	0	0	0	255	0
145	8	0	0	0	255	0
146	8	0	0	0	255	0
147	8	0	0	0	223	0
148	8	0	0	0	0	0
149	8	0	0	0	0	0
0	9	0	0	0	8	0
1	9	0	0	0	255	0
2	9	0	0	0	255	0
3	9	0	0	0	255	0
4	9	0	0	0	255	0
5	9	0	0	0	255	0
6	9	0	0	0	255	0
7	9	0	0	0	160	0
8	9	0	0	0	0	0
9	9	0	0	0	0	0
10	9	0	0	0	0	0
11	9	0	0	0	0	0
12	9	0	0	0	0	0
13	9	0	0	0	43	0
14	9	0	0	0	248	0
15	9	0	0	0	255	0
16	9	0	0	0	255	0
17	9	0	0	0	255	0
18	9	0	0	0	255	0
19	9	0	0	0	255	0
20	9	0	0	0	255	0
21	9	0	0	0	212	0
22	9	0	0	0	8	0
23	9	0	0	0	0	0
24	9	0	0	0	0	0
25	9	0	0	0	0	0
26	9	0	0	0	119	0
27	9	0	0	0	255	0
28	9	0	0	0	255	0
29	9	0	0	0	255	0
30	9	0	0	0	255	0
31	9	0	0	0	255	0
32	9	0	0	0	255	0
33	9	0	0	0	203	0
34	9	0	0	0	0	0
35	9	0	0	0	0	0
36	9	0	0	0	174	0
37	9	0	0	0	255	0
38	9	0	0	0	255	0
39	9	0	0	0	255	0
40	9	0	0	0	255	0
41	9	0	0	0	255	0
42	9	0	0	0	255	0
43	9	0	0	0	255	0
44	9	0	0	0	255	0
45	9	0	0	0	255	0
46	9	0	0	0	255	0
47	9	0	0	0	255	0
48	9	0	0	0	255	0
49	9	0	0	0	255	0
50	9	0	0	0	228	0
51	9	0	0	0	134	0
52	9	0	0	0	17	0
53	9	0	0	0	0	0
54	9	0	0	0	0	0
55	9	0	0	0	0	0
56	9	0	0	0	0	0
57	9	0	0	0	0	0
58	9	0	0	0	113	0
59	9	0	0	0	255	0
60	9	0	0	0	255	0
61	9	0	0	0	255	0
62	9	0	0	0	255	0
63	9	0	0	0	255	0
64	9	0	0	0	255	0
65	9	0	0	0	255	0
66	9	0	0	0	41	0
67	9	0	0	0	0	0
68	9	0	0	0	174	0
69	9	0	0	0	255	0
70	9	0	0	0	255	0
71	9	0	0	0	255	0
72	9	0	0	0	255	0
73	9	0	0	0	255	0
74	9	0	0	0	255	0
75	9	0	0	0	205	0
76	9	0	0	0	0	0
77	9	0	0	0	0	0
78	9	0	0	0	0	0
79	9	0	0	0	0	0
80	9	0	0	0	0	0
81	9	0	0	0	0	0
82	9	0	0	0	0	0
83	9	0	0	0	0	0
84	9	0	0	0	121	0
85	9	0	0	0	255	0
86	9	0	0	0	255	0
87	9	0	0	0	255	0
88	9	0	0	0	255	0
89	9	0	0	0	255	0
90	9	0	0	0	255	0
91	9	0	0	0	194	0
92	9	0	0	0	0	0
93	9	0	0	0	0	0
94	9	0	0	0	157	0
95	9	0	0	0	255	0
96	9	0	0	0	255	0
97	9	0	0	0	255	0
98	9	0	0	0	255	0
99	9	0	0	0	255	0
100	9	0	0	0	255	0
101	9	0	0	0	206	0
102	9	0	0	0	3	0
103	9	0	0	0	95	0
104	9	0	0	0	255	0
105	9	0	0	0	255	0
106	9	0	0	0	255	0
107	9	0	0	0	255	0
108	9	0	0	0	255	0
109	9	0	0	0	254	0
110	9	0	0	0	10	0
111	9	0	0	0	0	0
112	9	0	0	0	0	0
113	9	0	0	0	0	0
114	9	0	0	0	0	0
115	9	0	0	0	0	0
116	9	0	0	0	0	0
117	9	0	0	0	0	0
118	9	0	0	0	200	0
119	9	0	0	0	255	0
120	9	0	0	0	255	0
121	9	0	0	0	255	0
122	9	0	0	0	255	0
123	9	0	0	0	255	0
124	9	0	0	0	255	0
125	9	0	0	0	200	0
126	9	0	0	0	0	0
127	9	0	0	0	0	0
128	9	0	0	0	0	0
129	9	0	0	0	0	0
130	9	0	0	0	0	0
131	9	0	0	0	0	0
132	9	0	0	0	170	0
133	9	0	0	0	255	0
134	9	0	0	0	255	0
135	9	0	0	0	255	0
136	9	0	0	0	255	0
137	9	0	0	0	255	0
138	9	0	0	0	255	0
139	9	0	0	0	200	0
140	9	0	0	0	2	0
141	9	0	0	0	99	0
142	9	0	0	0	255	0
143	9	0	0	0	255	0
144	9	0	0	0	255	0
145	9	0	0	0	255	0
146	9	0	0	0	255	0
147	9	0	0	0	252	0
148	9	0	0	0	6	0
149	9	0	0	0	0	0
0	10	0	0	0	0	0
1	10	0	0	0	237	0
2	10	0	0	0	255	0
3	10	0	0	0	255	0
4	10	0	0	0	255	0
5	10	0	0	0	255	0
6	10	0	0	0	255	0
7	10	0	0	0	189	0
8	10	0	0	0	0	0
9	10	0	0	0	0	0
10	10	0	0	0	0	0
11	10	0	0	0	0	0
12	10	0	0	0	3	0
13	10	0	0	0	200	0
14	10	0	0	0	255	0
15	10	0	0	0	255	0
16	10	0	0	0	255	0
17	10	0	0	0	255	0
18	10	0	0	0	255	0
19	10	0	0	0	255	0
20	10	0	0	0	250	0
21	10	0	0	0	50	0
22	10	0	0	0	0	0
23	10	0	0	0	0	0
24	10	0	0	0	0	0
25	10	0	0	0	0	0
26	10	0	0	0	197	0
27	10	0	0	0	255	0
28	10	0	0	0	255	0
29	10	0	0	0	255	0
30	10	0	0	0	255	0
31	10	0	0	0	255	0
32	10	0	0	0	255	0
33	10	0	0	0	129	0
34	10	0	0	0	0	0
35	10	0	0	0	0	0
36	10	0	0	0	105	0
37	10	0	0	0	255	0
38	10	0	0	0	255	0
39	10	0	0	0	255	0
40	10	0	0	0	255	0
41	10	0	0	0	255	0
42	10	0	0	0	255	0
43	10	0	0	0	255	0
44	10	0	0	0	255	0
45	10	0	0	0	255	0
46	10	0	0	0	255	0
47	10	0	0	0	255	0
48	10	0	0	0	255	0
49	10	0	0	0	255	0
50	10	0	0	0	255	0
51	10	0	0	0	255	0
52	10	0	0	0	224	0
53	10	0	0	0	44	0
54	10	0	0	0	0	0
55	10	0	0	0	0	0
56	10	0	0	0	0	0
57	10	0	0	0	0	0
58	10	0	0	0	182	0
59	10	0	0	0	255	0
60	10	0	0	0	255	0
61	10	0	0	0	255	0
62	10	0	0	0	255	0
63	10	0	0	0	255	0
64	10	0	0	0	255	0
65	10	0	0	0	226	0
66	10	0	0	0	0	0
67	10	0	0	0	7	0
68	10	0	0	0	243	0
69	10	0	0	0	255	0
70	10	0	0	0	255	0
71	10	0	0	0	255	0
72	10	0	0	0	255	0
73	10	0	0	0	255	0
74	10	0	0	0	255	0
75	10	0	0	0	129	0
76	10	0	0	0	0	0
77	10	0	0	0	0	0
78	10	0	0	0	0	0
79	10	0	0	0	0	0
80	10	0	0	0	0	0
81	10	0	0	0	0	0
82	10	0	0	0	0	0
83	10	0	0	0	6	0
84	10	0	0	0	222	0
85	10	0	0	0	255	0
86	10	0	0	0	255	0
87	10	0	0	0	255	0
88	10	0	0	0	255	0
89	10	0	0	0	255	0
90	10	0	0	0	255	0
91	10	0	0	0	106	0
92	10	0	0	0	0	0
93	10	0	0	0	74	0
94	10	0	0	0	255	0
95	10	0	0	0	255	0
96	10	0	0	0	255	0
97	10	0	0	0	255	0
98	10	0	0	0	255	0
99	10	0	0	0	255	0
100	10	0	0	0	253	0
101	10	0	0	0	53	0
102	10	0	0	0	0	0
103	10	0	0	0	66	0
104	10	0	0	0	255	0
105	10	0	0	0	255	0
106	10	0	0	0	255	0
107	10	0	0	0	255	0
108	10	0	0	0	255	0
109	10	0	0	0	255	0
110	10	0	0	0	43	0
111	10	0	0	0	0	0
112	10	0	0	0	0	0
113	10	0	0	0	0	0
114	10	0	0	0	0	0
115	10	0	0	0	0	0
116	10	0	0	0	0	0
117	10	0	0	0	17	0
118	10	0	0	0	252	0
119	10	0	0	0	255	0
120	10	0	0	0	255	0
121	10	0	0	0	255	0
122	10	0	0	0	255	0
123	10	0	0	0	255	0
124	10	0	0	0	255	0
125	10	0	0	0	131	0
126	10	0	0	0	0	0
127	10	0	0	0	0	0
128	10	0	0	0	0	0
129	10	0	0	0	0	0
130	10	0	0	0	0	0
131	10	0	0	0	85	0
132	10	0	0	0	255	0
133	10	0	0	0	255	0
134	10	0	0	0	255	0
135	10	0	0	0	255	0
136	10	0	0	0	255	0
137	10	0	0	0	255	0
138	10	0	0	0	252	0
139	10	0	0	0	51	0
140	10	0	0	0	0	0
141	10	0	0	0	70	0
142	10	0	0	0	255	0
143	10	0	0	0	255	0
144	10	0	0	0	255	0
145	10	0	0	0	255	0
146	10	0	0	0	255	0
147	10	0	0	0	255	0
148	10	0	0	0	39	0
149	10	0	0	0	0	0
0	11	0	0	0	0	0
1	11	0	0	0	212	0
2	11	0	0	0	255	0
3	11	0	0	0	255	0
4	11	0	0	0	255	0
5	11	0	0	0	255	0
6	11	0	0	0	255	0
7	11	0	0	0	218	0
8	11	0	0	0	0	0
9	11	0	0	0	0	0
10	11	0	0	0	0	0
11	11	0	0	0	0	0
12	11	0	0	0	119	0
13	11	0	0	0	255	0
14	11	0	0	0	255	0
15	11	0	0	0	255	0
16	11	0	0	0	255	0
17	11	0	0	0	255	0
18	11	0	0	0	255	0
19	11	0	0	0	255	0
20	11	0	0	0	132	0
21	11	0	0	0	0	0
22	11	0	0	0	0	0
23	11	0	0	0	0	0
24	11	0	0	0	0	0
25	11	0	0	0	24	0
26	11	0	0	0	253	0
27	11	0	0	0	255	0
28	11	0	0	0	255	0
29	11	0	0	0	255	0
30	11	0	0	0	255	0
31	11	0	0	0	255	0
32	11	0	0	0	255	0
33	11	0	0	0	54	0
34	11	0	0	0	0	0
35	11	0	0	0	0	0
36	11	0	0	0	12	0
37	11	0	0	0	233	0
38	11	0	0	0	255	0
39	11	0	0	0	255	0
40	11	0	0	0	255	0
41	11	0	0	0	255	0
42	11	0	0	0	255	0
43	11	0	0	0	255	0
44	11	0	0	0	255	0
45	11	0	0	0	255	0
46	11	0	0	0	255	0
47	11	0	0	0	255	0
48	11	0	0	0	255	0
49	11	0	0	0	255	0
50	11	0	0	0	255	0
51	11	0	0	0	255	0
52	11	0	0	0	255	0
53	11	0	0	0	231	0
54	11	0	0	0	32	0
55	11	0	0	0	0	0
56	11	0	0	0	0	0
57	11	0	0	0	7	0
58	11	0	0	0	245	0
59	11	0	0	0	255	0
60	11	0	0	0	255	0
61	11	0	0	0	255	0
62	11	0	0	0	255	0
63	11	0	0	0	255	0
64	11	0	0	0	255	0
65	11	0	0	0	158	0
66	11	0	0	0	0	0
67	11	0	0	0	70	0
68	11	0	0	0	255	0
69	11	0	0	0	255	0
70	11	0	0	0	255	0
71	11	0	0	0	255	0
72	11	0	0	0	255	0
73	11	0	0	0	255	0
74	11	0	0	0	255	0
75	11	0	0	0	54	0
76	11	0	0	0	0	0
77	11	0	0	0	0	0
78	11	0	0	0	0	0
79	11	0	0	0	0	0
80	11	0	0	0	0	0
81	11	0	0	0	0	0
82	11	0	0	0	0	0
83	11	0	0	0	115	0
84	11	0	0	0	255	0
85	11	0	0	0	255	0
86	11	0	0	0	255	0
87	11	0	0	0	255	0
88	11	0	0	0	255	0
89	11	0	0	0	255	0
90	11	0	0	0	235	0
91	11	0	0	0	13	0
92	11	0	0	0	17	0
93	11	0	0	0	230	0
94	11	0	0	0	255	0
95	11	0	0	0	255	0
96	11	0	0	0	255	0
97	11	0	0	0	255	0
98	11	0	0	0	255	0
99	11	0	0	0	255	0
100	11	0	0	0	152	0
101	11	0	0	0	0	0
102	11	0	0	0	0	0
103	11	0	0	0	38	0
104	11	0	0	0	255	0
105	11	0	0	0	255	0
106	11	0	0	0	255	0
107	11	0	0	0	255	0
108	11	0	0	0	255	0
109	11	0	0	0	255	0
110	11	0	0	0	78	0
111	11	0	0	0	0	0
112	11	0	0	0	0	0
113	11	0	0	0	0	0
114	11	0	0	0	0	0
115	11	0	0	0	0	0
116	11	0	0	0	0	0
117	11	0	0	0	81	0
118	11	0	0	0	255	0
119	11	0	0	0	255	0
120	11	0	0	0	255	0
121	11	0	0	0	255	0
122	11	0	0	0	255	0
123	11	0	0	0	255	0
124	11	0	0	0	255	0
125	11	0	0	0	62	0
126	11	0	0	0	0	0
127	11	0	0	0	0	0
128	11	0	0	0	0	0
129	11	0	0	0	0	0
130	11	0	0	0	23	0
131	11	0	0	0	235	0
132	11	0	0	0	255	0
133	11	0	0	0	255	0
134	11	0	0	0	255	0
135	11	0	0	0	255	0
136	11	0	0	0	255	0
137	11	0	0	0	255	0
138	11	0	0	0	148	0
139	11	0	0	0	0	0
140	11	0	0	0	0	0
141	11	0	0	0	42	0
142	11	0	0	0	255	0
143	11	0	0	0	255	0
144	11	0	0	0	255	0
145	11	0	0	0	255	0
146	11	0	0	0	255	0
147	11	0	0	0	255	0
148	11	0	0	0	74	0
149	11	0	0	0	0	0
0	12	0	0	0	0	0
1	12	0	0	0	186	0
2	12	0	0	0	255	0
3	12	0	0	0	255	0
4	12	0	0	0	255	0
5	12	0	0	0	255	0
6	12	0	0	0	255	0
7	12	0	0	0	247	0
8	12	0	0	0	1	0
9	12	0	0	0	0	0
10	12	0	0	0	0	0
11	12	0	0	0	44	0
12	12	0	0	0	248	0
13	12	0	0	0	255	0
14	12	0	0	0	255	0
15	12	0	0	0	255	0
16	12	0	0	0	255	0
17	12	0	0	0	255	0
18	12	0	0	0	255	0
19	12	0	0	0	204	0
20	12	0	0	0	5	0
21	12	0	0	0	0	0
22	12	0	0	0	0	0
23	12	0	0	0	0	0
24	12	0	0	0	0	0
25	12	0	0	0	99	0
26	12	0	0	0	255	0
27	12	0	0	0	255	0
28	12	0	0	0	255	0
29	12	0	0	0	255	0
30	12	0	0	0	255	0
31	12	0	0	0	255	0
32	12	0	0	0	232	0
33	12	0	0	0	2	0
34	12	0	0	0	0	0
35	12	0	0	0	0	0
36	12	0	0	0	0	0
37	12	0	0	0	82	0
38	12	0	0	0	254	0
39	12	0	0	0	255	0
40	12	0	0	0	255	0
41	12	0	0	0	255	0
42	12	0	0	0	255	0
43	12	0	0	0	255	0
44	12	0	0	0	255	0
45	12	0	0	0	255	0
46	12	0	0	0	255	0
47	12	0	0	0	255	0
48	12	0	0	0	255	0
49	12	0	0	0	255	0
50	12	0	0	0	255	0
51	12	0	0	0	255	0
52	12	0	0	0	255	0
53	12	0	0	0	255	0
54	12	0	0	0	190	0
55	12	0	0	0	1	0
56	12	0	0	0	0	0
57	12	0	0	0	63	0
58	12	0	0	0	255	0
59	12	0	0	0	255	0
60	12	0	0	0	255	0
61	12	0	0	0	255	0
62	12	0	0	0	255	0
63	12	0	0	0	255	0
64	12	0	0	0	255	0
65	12	0	0	0	89	0
66	12	0	0	0	0	0
67	12	0	0	0	144	0
68	12	0	0	0	255	0
69	12	0	0	0	255	0
70	12	0	0	0	255	0
71	12	0	0	0	255	0
72	12	0	0	0	255	0
73	12	0	0	0	255	0
74	12	0	0	0	232	0
75	12	0	0	0	2	0
76	12	0	0	0	0	0
77	12	0	0	0	0	0
78	12	0	0	0	0	0
79	12	0	0	0	0	0
80	12	0	0	0	0	0
81	12	0	0	0	0	0
82	12	0	0	0	43	0
83	12	0	0	0	246	0
84	12	0	0	0	255	0
85	12	0	0	0	255	0
86	12	0	0	0	255	0
87	12	0	0	0	255	0
88	12	0	0	0	255	0
89	12	0	0	0	255	0
90	12	0	0	0	118	0
91	12	0	0	0	0	0
92	12	0	0	0	160	0
93	12	0	0	0	255	0
94	12	0	0	0	255	0
95	12	0	0	0	255	0
96	12	0	0	0	255	0
97	12	0	0	0	255	0
98	12	0	0	0	255	0
99	12	0	0	0	233	0
100	12	0	0	0	17	0
101	12	0	0	0	0	0
102	12	0	0	0	0	0
103	12	0	0	0	10	0
104	12	0	0	0	255	0
105	12	0	0	0	255	0
106	12	0	0	0	255	0
107	12	0	0	0	255	0
108	12	0	0	0	255	0
109	12	0	0	0	255	0
110	12	0	0	0	114	0
111	12	0	0	0	0	0
112	12	0	0	0	0	0
113	12	0	0	0	0	0
114	12	0	0	0	0	0
115	12	0	0	0	0	0
116	12	0	0	0	0	0
117	12	0	0	0	149	0
118	12	0	0	0	255	0
119	12	0	0	0	255	0
120	12	0	0	0	255	0
121	12	0	0	0	255	0
122	12	0	0	0	255	0
123	12	0	0	0	255	0
124	12	0	0	0	243	0
125	12	0	0	0	6	0
126	12	0	0	0	0	0
127	12	0	0	0	0	0
128	12	0	0	0	0	0
129	12	0	0	0	0	0
130	12	0	0	0	176	0
131	12	0	0	0	255	0
132	12	0	0	0	255	0
133	12	0	0	0	255	0
134	12	0	0	0	255	0
135	12	0	0	0	255	0
136	12	0	0	0	255	0
137	12	0	0	0	229	0
138	12	0	0	0	14	0
139	12	0	0	0	0	0
140	12	0	0	0	0	0
141	12	0	0	0	13	0
142	12	0	0	0	255	0
143	12	0	0	0	255	0
144	12	0	0	0	255	0
145	12	0	0	0	255	0
146	12	0	0	0	255	0
147	12	0	0	0	255	0
148	12	0	0	0	109	0
149	12	0	0	0	0	0
0	13	0	0	0	0	0
1	13	0	0	0	161	0
2	13	0	0	0	255	0
3	13	0	0	0	255	0
4	13	0	0	0	255	0
5	13	0	0	0	255	0
6	13	0	0	0	255	0
7	13	0	0	0	255	0
8	13	0	0	0	21	0
9	13	0	0	0	0	0
10	13	0	0	0	5	0
11	13	0	0	0	205	0
12	13	0	0	0	255	0
13	13	0	0	0	255	0
14	13	0	0	0	255	0
15	13	0	0	0	255	0
16	13	0	0	0	255	0
17	13	0	0	0	255	0
18	13	0	0	0	247	0
19	13	0	0	0	42	0
20	13	0	0	0	0	0
21	13	0	0	0	0	0
22	13	0	0	0	0	0
23	13	0	0	0	0	0
24	13	0	0	0	0	0
25	13	0	0	0	178	0
26	13	0	0	0	255	0
27	13	0	0	0	255	0
28	13	0	0	0	255	0
29	13	0	0	0	255	0
30	13	0	0	0	255	0
31	13	0	0	0	255	0
32	13	0	0	0	160	0
33	13	0	0	0	0	0
34	13	0	0	0	0	0
35	13	0	0	0	0	0
36	13	0	0	0	0	0
37	13	0	0	0	0	0
38	13	0	0	0	111	0
39	13	0	0	0	253	0
40	13	0	0	0	255	0
41	13	0	0	0	255	0
42	13	0	0	0	255	0
43	13	0	0	0	255	0
44	13	0	0	0	255	0
